PairID,Text,Score
MAR-train-00415,"""परदेशी यांचे हे चौथे प्रदर्शन आहे.""
""परदेशी यांनी रहेजा स्कूल ऑफ आर्ट मुंबई येथून डी.""",0.61
MAR-train-01155,"""ज्युरींनी सांगितले की, ओहसुमी यांचा शोध वैद्यकशास्त्रातील संशोधनाला नवे परिमाण देणारा आहे.""
""त्यानंतर आरोपी हे फिर्यादीच्या घराबाहेर आले आणि फिर्यादीला मारहाण करून गैरवर्तन करून फिर्यादीच्या मनास लज्जा निर्माण केली.""",0.09
MAR-train-00965,"""मुंबईचे रहिवासी विक्रांत बारटक्के यांना स्वस्तात सोने मिळवून देण्याच्या नावाखाली गोविंद खिडकी याच्यासह आठ जणांनी १० लाखांची फसवणूक केली होती.""
""तेव्हा नाईलाजास्तव तरूणीने प्रथमवर्ग न्यायदंडाधिकारी यांच्या कोर्टात वकिलामार्फत तक्रार अर्ज दाखल केला आणि पीडित महिलेला न्याय मिळवून देण्यासाठी न्यायालयाने स्वारगेट पोलिसांना गुन्हा दाखल करून घेण्याचे आदेश दिल्यानंतर हा गुन्हा नोंदविण्यात आला. डॉ. शशिकांत सोरटे (वय 39 रा.""",0.22
MAR-dev-00214,"""अधिक तपास पोलीस करीत आहेत.""
""याप्रकरणी पोलिसांनी आशिष व आकाश त्रिपाठी भावा विरुधात गुन्हा दाखल केला असून पोलीस अधिक तपास करीत आहेत.""",0.75
MAR-test-00162,"""नावडतीचं मीठ आळणी, अमृता फडणवीसांवर शिवसेना नेत्याची टीका""
""मुंबई - राज्य सरकारच्या कामकाजावर आणि पुण्यातील मेट्रोच्या श्रेयावादावर अमृता फडणवीस यांनी जोरदार टीका केली.""",0.6
MAR-train-01162,"""शेजाऱ्यांच्या मदतीने त्यांनी सत्यमूर्ती यांना खाली उतरवलं मात्र तोपर्यंत त्यांचा मृत्यू झाला होता.""
""बाजीराव मस्तानी १८ डिसेंबरला प्रदर्शित होत आहे.""",0.08
MAR-dev-00075,"""ठाकरे सरकारच्या मंत्रिमंडळात 25 कॅबिनेट मंत्री असणार आहेत.""
""त्यामुळे गुढी पाडवा मेळाव्यामध्ये राज ठाकरे काय बोलणार याकडे सर्वांचे लक्ष लागून राहिले आहे.""",0.42
MAR-train-01005,"""जनतेने दिलेला कौल आम्हाला मान्य असेल आणि सत्तेचे शांततापूर्ण हस्तांतरण होईल, अशी ग्वाहीही त्यांनी दिली आहे.""
""‘नशीबवान’ हा सिनेमा ११ जानेवारी २०१९ रोजी प्रेक्षकांच्या भेटीस येणार आहे.""",0.19
MAR-test-00041,"""सदर परीक्षेचे प्रश्न संच हे पुणे येथील नामवंत संस्थेमार्फत तयार करण्यात आले असून हे सत्र विद्यार्थ्याकरिता पूर्णपणे विनामूल्य राहील.""
""कट्टीबट्टी ही मालिका झी युवा वाहिनीवर १९ फेब्रुवारीपासून सोमवार ते शनिवार संध्याकाळी ७.३० वाजता प्रसारित होणार आहे.""",0.04
MAR-train-00263,"""ते म्हणाले की शून्य बजेटसह योग आरोग्य आश्वासन प्रदान करतो आणि श्रीमंत आणि गरीब यांच्यात भेदभाव करत नाही.""
""पैसा खर्च न करता योग आरोग्याची हमी देतो आणि गरीब-श्रीमंत असा भेद योग करत नाही, असे पंतप्रधानांनी सांगितले.""",0.72
MAR-train-00865,"""त्यानंतर यूट्यूबने आणखी एक व्हिडिओही पोस्ट केला आहे.""
""त्यानंतर त्याला रायपूरला रेफर करण्यात आलं.""",0.28
MAR-test-00071,"""पर्यावरणविषयक नियमांची पायमल्ली केल्याच्या कारणावरून १६ मार्चपासून खाणी बंद करण्याचे आदेश न्यायालयाने दिले होते.""
""राष्ट्रीय शेअर बाजाराचा निर्देशांक (निफ्टी) ८४०० अंशांची पातळी ओलांडून बंद झाला.""",0.23
MAR-dev-00158,"""मी तुम्हाला विचार करण्यासाठी काहीतरी देईन.""
""विचार करण्यासाठी एक मुद्दा मी आपल्यासमोर मांडतो.""",0.86
MAR-train-00045,"""जी -20 जगातील वीस सर्वात मोठ्या अर्थव्यवस्थांमध्ये बहुआयामी सहकार्यास प्रोत्साहित करण्याचा प्रयत्न करतो.""
""जी-20 चे जगातल्या 20 सर्वाधिक मोठ्या अर्थव्यवस्थांमधे बहु-आयामी सहकार्य वृद्धींगत करण्याचे उद्दीष्ट आहे.""",0.92
MAR-train-00133,"""पीक नुकसान भरपाईसाठी ५० टक्क्यांची अट शिथिल""
""मुंबई – नैसर्गिक आपत्तीमुळे झालेल्या पीक नुकसान भरपाईसाठी किमान ५० टक्के नुकसानीची अट शिथिल करण्यात आली आहे.""",0.81
MAR-dev-00045,"""जगभरात वाढती वारंवारता आणि तीव्रतेमुळे नैसर्गिक आपत्ती उद्भवत असल्याचे दिसते.""
""हवामानामध्ये होत असलेल्या बदलांमुळे आता आपल्या प्रत्येकासमोर एक नवे आव्हान निर्माण झाले आहे.""",0.62
MAR-dev-00117,""": हिंगणघाटमधील पीडितेवर अंत्यसंस्कार, कुटुंबीयांना शोक अनावर, ग्रामस्थांचे डोळे पाणावले""
""वर्धा - आज सकाळी प्राणज्योत मालवलेल्या हिंगणघाट जळीत प्रकरणातील प्राध्यापिकेवर संध्याकाळी पाच वाजून आठ मिनिटांनी अंत्यसंस्कार करण्यात आले.""",0.81
MAR-train-00305,"""परिसरातील अनेक शेतकऱ्यांचे मोठे नुकसान झाले असून शासनाच्या वतीने त्याना थोडी फार मदन मिळणे आवश्यक आहे.""
""अशा वादळ वाऱ्यामुळे शेतकऱ्यांनी आपल्या शेतामध्ये लावलेले धानाचे पीक, फळे-भाजी, आंबे यांचे नुकसान होत आहे.""",0.69
MAR-train-01023,"""यामुळे खोब्रागडे यांच्याविरोधातील व्हिसा गैरव्यवहाराचे प्रकरण मागे घेण्यात यावे, अशी मागणी या याचिकेमध्ये करण्यात आली आहे.""
""परंतु असे न केल्याने तेजस्विनी विशेष महिला बसेसची दुर्दशा पाहायला मिळत आहे.""",0.19
MAR-train-00427,"""जगातील विविध धार्मिक समुदायांत यहुदींमध्ये शिक्षणाचे प्रमाण सर्वाधिक आहे, तर भारतात हा सन्मान जैन समुदायाकडे जातो.""
""सरकारी आकडेवारीनुसार, जैन समुदायात ८६ टक्के लोक शिक्षित आहेत.""",0.61
MAR-train-01045,"""विशेष म्हणजे राजेश टोपे यांच्या आईवर मुंबईतल्या बॉम्बे रुग्णालयात उपचार सुरू आहेत.""
""हिंदुत्वाच्या मुद्दा हाती घेत शिवसेना-भारतीय जनता पार्टीने आगामी लोकसभा निवडणुकीमुध्ये युती केली असली तरी नरेंद्र मोदी यांच्या नेतृत्वावर शिवसेना अजूनही नाराज आहे का असा प्रश्न निर्माण झालेला आहे.""",0.17
MAR-train-00209,"""जुन्या योजना नव्याने अंमलात आणलेल्या योजनांसह सुरूच आहेत आणि एव्हिलवर पुढील योजनेची प्रतीक्षा देखील आहे.""
""जुनी योजना सुरु राहाते, नवी योजनाही सुरु राहाते, येणाऱ्या योजनेची प्रतिक्षा केली जाते आणि असे सतत चालत राहाते.""",0.75
MAR-train-00460,"""फिनिक्स मिल्स येथील राजेंद्र कालकर यांनी सांगितले की, मुंबईतील मॉलला भेट देणाºयांची संख्या आता १0 ते १५ टक्क्यांनी वाढली आहे.""
""आदल्या वर्षी हा आकडा १0,२९,९६३ होता.""",0.58
MAR-test-00077,"""त्यामुळे शुभारंभाला त्याचा मातीच्या घुंगुरूचा नाद सर्व प्रशिक्षकांनी केला आणि कार्यक्रमाप्रमाणे एक अनोखा शुभारंभही यावेळी झाला.""
""२०११ च्या जनगणनेनुसार भारतात २७० पेक्षा अधिक बोलीभाषा बोलल्या जातात, असे समोर आले होते.""",0.1
MAR-train-00315,""". दोन्ही बाजूंच्या नेत्यांनी उच्च-स्तरीय भेटीच्या नियमित देवाणघेवाणीद्वारे अधोरेखित द्विपक्षीय संबंधांच्या सद्य स्थितीबद्दल समाधान व्यक्त केले.""
""5. उभय देशातल्या द्विपक्षीय संबंधाबाबत दोन्ही देशांनी समाधान व्यक्त केले.""",0.67
MAR-train-00057,"""जागतिक स्पर्धेसह, त्यांना वाढत्या आव्हानांचा सामना करावा लागत आहे.""
""जागतिक स्पर्धेमुळे त्यांना वाढत्या आव्हानांना तोंड द्यावे लागत आहे.""",0.89
MAR-dev-00095,"""पण आता संघाला गरज असताना कोणत्याही परिस्थितीत खेळण्यासाठी विजयने स्पष्ट केले आहे.""
""त्यावर २० जानेवारीस सुनावणी होणार आहे.""",0.27
MAR-train-00555,"""त्याने 60 कसोटी सामन्यांचं नेतृत्व करत 3454 धावा केल्या आहेत.""
""होबार्ट- ऑस्ट्रेलिया आणि श्रीलंका यांच्यात होणा-या तीन कसोटी सामन्यांच्या मालिकेतील पहिल्या कसोटीला शुक्रवारपासून (१४ डिसेंबर) सुरुवात होत आहे.""",0.5
MAR-dev-00122,"""राज्यभरातील एसटी कर्मचा-यांना गणवेशांचे वाटप""
""मुंबई – सत्तर वर्षांमध्ये पहिल्यांदाच एसटी कर्मचा-यांचा गणवेश बदलण्यात आला आहे.""",0.83
MAR-dev-00195,"""राज ठाकरेंच्या उपस्थितीत हे लोक मनसेचा झेंडा हाती घेणार आहेत.""
"">> काश्मीरचा स्वतंत्र झेंडा राष्ट्रभक्तांच्या काळजात खुपतोय.""",0.39
MAR-train-00720,"""नानाभाऊंनी स्वबळावर लढण्यासाठी तयारीला लागण्याच्या केलेल्या आवाहनापासून ते मुख्यमंत्री होण्याच्या त्यांच्या इच्छेपर्यंत, आता राज्यभर गहजब सुरू आहे.""
""महाराष्ट्रात महायुती जिंकेल आणि देवेंद्र फडणवीस पुन्हा मुख्यमंत्री होतील, अशी घोषणा पंतप्रधान मोदी व मी जाहीर भाषणातून केली.""",0.36
MAR-test-00242,"""त्यांनी पुढे कतार गुंतवणूक प्राधिकरण आणि भारत सरकारने स्थापन केलेल्या राष्ट्रीय पायाभूत सुविधा आणि गुंतवणूकी निधी यांच्यातील सहकार्याच्या महत्त्ववर विचार केला.""
""कतार गुंतवणूक प्राधिकरण आणि भारताचा राष्ट्रीय पायाभूत आणि गुंतवणूक निधी यांच्यातल्या सहकार्याच्या महत्वाबाबतही यावेळी चर्चा झाली.""",0.85
MAR-dev-00154,"""मात्र उपांत्यपूर्व फेरीचा ‘ड्रॉ’ पाहता दोन्ही कट्टर प्रतिस्पर्धी उपांत्य फेरीत आमनेसामने शक्य होते.""
""तसा अंदाजही बांधला गेला होता.""",0.59
MAR-train-00997,"""जिल्ह्यातील वणीसह पाच तालुके आणि आठ पोलीस ठाण्यांचे कार्यक्षेत्र हे नक्षल प्रभावित म्हणून घोषित आहे.""
""ज्या रामनगर पोलीस ठाण्यात तो कार्यरत होता त्याच पोलीस ठाण्याने त्याला अटक केली आहे .""",0.19
MAR-train-00947,"""या इतिहासाची पुनरावृत्ती आगामी वर्षात होऊ नये, अशीच गुंतवणूकदारांची अपेक्षा आहे.""
"">आगामी काळात मोठी संधी जीएसटीची अंमलबजावणी आणि मान्सूनची समाधानकारक सुरुवात यामुळे आर्थिक आघाड्यांवर उत्साह असल्याचे दिसून येत आहे.""",0.23
MAR-test-00013,"""शकुंतलाबाई जयपूरकर (वय ५८) आणि राजेश रामदास टेंभूरकर (वय ५८) अशी आरोपींची नावे आहेत.""
""शकुंतलाबाई नंदनवन झोपडपट्टीत राहते.""",0.54
MAR-train-00062,""": नागपुरात हायवेवर धावतोय बिबट्या!, थरारक व्हिडीओ व्हायरल""
""नागपूर : नागपूर-जबलपूर राष्ट्रीय महामार्गावर एक बिबट्या धावत असल्याचं थरारक व्हिडीओ व्हायरल झालाय.""",0.89
MAR-train-01083,"""पुढील तपास सिंहगड रस्ता पोलीस ठाण्याचे पोलीस उपनिरीक्षक नितीन जाधव हे करीत आहेत.""
""प्रत्येक पक्षाला मोठं होण्याचा आणि पक्ष वाढविण्याचा अधिकार आहे, असंही नाना म्हणाले.""",0.14
MAR-train-00798,"""नवी दिल्ली : जागतिक बाजारातील तेजीच्या पार्श्वभूमीवर सोमवारी राजधानी दिल्लीत सोन्याच्या किमतीत ५0 रुपयांची वाढ झाली.""
""नवी दिल्ली : चार वर्षांमध्ये झालेले कर संकलन आणि सन २०२०-२१ मधील अंदाजे संकलन यांची माहिती केंद्र सरकारतर्फे लोकसभेमध्ये देण्यात आली.""",0.31
MAR-train-00579,"""धक्कादायक! महिलांच्या 'फर्स्ट क्लास'च्या डब्यात अल्पवयीन मुलाचं हस्तमैथुन""
""ठाणे - लोकलमध्ये प्रवास करणाऱ्या महिलांच्या सुरक्षेचा मुद्दा पुन्हा एकदा ऐरणीवर आला आहे.""",0.46
MAR-train-00583,"""राज्य मागासवर्ग आयोगाने गुरूवारी दुपारी (ता.""
""१५) मराठा आरक्षणाबाबतचा अहवाल राज्य सरकारकडे सुपूर्द केला.""",0.44
MAR-train-01166,"""त्यानंतर अध्यक्षांनी गोंधळी सदस्यांना नियम २५५ अंतर्गत सभागृह सोडण्यास सांगितले.""
""सिंघम रिटर्न्स बद्दल एकदा पाहण्यासारखा चित्रपट आहे अशी अनेकांची प्रतिक्रिया आहे.""",0.08
MAR-train-00440,"""काश्मीर प्रश्नावर हस्तक्षेप करण्यास सुप्रीम कोर्टाचा नकार; सरकारला वेळ देण्याची भूमिका""
""नवी दिल्ली - जम्मू काश्मीरमधील लावण्यात आलेल्या बंदीवरुन मंगळवारी सुप्रीम कोर्टात दाखल करण्यात आलेल्या याचिकेवर सुनावणी करण्यात आली.""",0.59
MAR-dev-00093,"""याबाबतची माहिती स्थानिक गुन्हे शाखेचे पोलीस निरीक्षक हेमंत पाटील यांना मिळाली.""
""त्याच आधारे ठाणे गुन्हे अन्वेषण विभागाच्या अधिकाऱ्यांनी त्यांची विमानतळावरच चौकशी केली.""",0.39
MAR-test-00086,"""आयपीसी 506 (2) आणि 507 अंतर्गत गुन्हा नोंदवण्यात आला असून या प्रकरणाचा तपास पोलिसांनी सुरू केला आहे.""
""तर, दोन जणांवर गुन्हा दाखल केला.""",0.46
MAR-train-00040,"""पंतप्रधान श्री नरेंद्र मोदी उद्या चंदीगडला भेट देतील.""
""पंतप्रधान नरेंद्र मोदी उद्या चंदीगडला भेट देणार आहेत.""",0.92
MAR-train-00834,"""त्यानंतर राज्यात फेब्रुवारीच्या दुस-या आठवडयात ‘रास्ता रोको’ करून सरकारच्या विरोधात रान उठवण्याचा निर्णयही बैठकीत घेण्यात आला.""
""ही वाढ होत राहावी, यासाठी तुमची मदत हवी आहे, असे आवाहनात म्हटले आहे.""",0.29
MAR-train-01125,"""तर, देशातील 11 वी सर्वात मोठी अर्थव्यवस्था असलेल्या दक्षिण कोरियाच्या अर्थव्यवस्थेत सॅमसंगचा दबदबा सर्वज्ञात आहे.""
""या चित्रपटात मोदींचा लहानपणापासून ते पंतप्रधान होण्यापर्यंतचा प्रवास दाखवण्यात आला आहे.""",0.11
MAR-dev-00179,"""ईशान्य विकास वित्त महामंडळाने प्रदान केलेल्या पत संबंधांद्वारे स्वत: ची मदत गट देखील फायदा घेत आहेत, केंद्र सरकारने व्याज अनुदान दिले आहे.""
""ईशान्य राज्य विकास वित्तीय महामंडळाद्वारे देण्यात येणाऱ्या कर्जाचा लाभ देखील या स्वयं सहायता गटांना घेता येईल.""",0.92
MAR-train-01195,"""या विश्वचषकानंतर जयसूर्याने मागे वळून पाहिले नाही.""
""त्यातूनच तिने इसिसकडे भारतातील मुस्लिमांना आकृष्ट करण्याचे काम सुरू केले.""",0.04
MAR-train-00385,"""ही योजना आपल्या देशातील मेंदू-निषेध सोडण्यास मदत करेल.""
""या योजनेमुळे आपल्या देशातील ब्रेन-ड्रेनच्या समस्येला आळा घालता येईल.""",0.64
MAR-test-00172,"""गणरायाच्या आगमनापूर्वी हे खड्डे बुजवावेत, अशी मागणी राष्ट्रवादी काँग्रेसच्या वतीने करण्यात आली होती.""
""मात्र, पालिका प्रशासन आणि सत्ताधारी शिवसेनेला त्याचे काहीही सोयरसुतक नसल्याने खड्डे चुकवतच गणेशभक्तांना गणरायाला घरी आणावे लागत आहे.""",0.62
MAR-train-00386,"""यातील एक पाचवाले व दुसरा सत्तावीस करांचा मांड या नावाने हे मांड ओळखले जातात.""
""पाचकरांचा मांड हा साधारणपणे अडीचशे वर्षाची जुनी परंपरा असलेला शिमगा आहे.""",0.64
MAR-train-00562,"""ही घटना परतूर तालुक्यातील अकोली गावात बुधवारी ( दि.""
""२ ) सकाळी आठ वाजेच्या दरम्यान घडली.""",0.48
MAR-train-00229,"""सोशल मीडियावरून त्यांनी देशवासीयांना ही आनंदवार्ता दिली.""
""बाळाच्या जन्मानंतर ३७ वर्षीय पंतप्रधान आर्डेन सहा महिन्यांसाठी रजेवर असतील.""",0.73
MAR-test-00158,"""(एफ). पदोन्नती, विपणन, गंतव्य विकास आणि व्यवस्थापन या क्षेत्रातील अनुभवांची देवाणघेवाण करणे.""
""फ- जाहिरात, विपणन, स्थळांचा विकास आणि व्यवस्थापन यासाठी परस्परांदरम्यान अनुभवाची देवाण घेवाण करणे.""",0.81
MAR-train-00523,"""""मला आता आराम हवाय"", मध्य प्रदेशचे माजी मुख्यमंत्री कमलनाथ राजकीय सन्यास घेणार?""
""छिंदवाडामध्य प्रदेशात सरकार गमावल्यावर आणि पोटनिवडणुकीत झालेल्या पराभवानंतर माजी मुख्यमंत्री कमलनाथ यांनी मोठं विधान केलंय.""",0.53
MAR-test-00240,"""फलंदाजीच्या आड (वाढते) वय येत नाही, हे सचिनने दाखवून दिले.""
""१८ वर्षे ३३९ दिवसांचे वय असलेल्या शॉने विजयी चौकार लगावला.""",0.54
MAR-train-00312,"""हा खास मित्र आहे आनंद आहुजा.""
""आनंद आहुजाला बहुतेकांनी सोनमच्या अनेक व्यक्तीगत, कौंटुबिक सोहळय़ात सहभागी झालेले पाहिले आहे.""",0.69
MAR-train-00731,"""गाव अलीपुर येथील रहिवासी असलेल्या ग्रााासेवक विनय यादव यांना ग्रामपंचायत अधिकाऱ्यांकडून कोरोना विषाणूपासून बचावासाठी गावात येणाऱ्या लोकांची यादी तयार करण्याच्या सूचना देण्यात आल्या आहेत.""
""त्यावर त्यांचे बांधकाम व्यवसायासंदर्भात तक्रारी अर्जावर उपमुख्यमंत्र्यांचा तात्काळ कारवाई करावी, असा शेरा होता. . . '' त्यामुळे कामदार यांनी घाबरून आरोपी तावरे यांना संपर्क साधला.""",0.36
MAR-train-01107,"""या घडीला पुणे जिल्हयाचा प्रभारी कार्यभार जिल्हा परिषदेचे मुख्य कार्यकारी अधिकारी आयुष प्रसाद यांच्या हाती सोपविण्यात आला आहे.""
""भाजपा नेते हर्षवर्धन पाटील यांच्या इंदापूर मतदारसंघात पहिली पैज लागली होती.""",0.14
MAR-dev-00165,"""हा पुरस्कार सोहळा १९ जानेवारी रोजी रात्री आठ वाजता कलर्स वाहिनीवर पाहाता येणार आहे.""
""एप्रिलमध्ये मोबाईल क्षेत्रात सगळ्यात जास्त वृद्धी हिमाचल प्रदेशात झाली.""",0.08
MAR-dev-00155,"""त्यामुळे हा पराभव त्यांना कायमच लक्षात राहील.""
""त्यामुळे त्यांना या मालिकेसाठी संघात का स्थान देण्यात आले नाही, असे प्रश्न बऱ्याच चाहत्यांना पडले आहेत.""",0.44
MAR-dev-00258,"""येत्या काही दिवसांत नागरिकांच्या अडचणी कमी करण्यासाठी अनेक पावले उचलली जात आहेत.""
""ह्या परिवर्तनाच्या पुढच्या काही काळात नागरिकाना कमीतकमी अडचणी व्हाव्यात म्हणून आम्ही अनेक उपाययोजना केल्या आहेत.""",0.69
MAR-dev-00196,"""शालेय सहलीमुळे एसटी महामंडळाच्या उत्पन्नात 36 कोटींनी वाढ""
""धुळे : शालेय सहल म्हणजे आपल्या विद्यार्थी जीवनातील ""हळवा कोपरा"".""",0.44
MAR-train-01031,"""विकएन्डला सैराटचे जवळपास ९० टक्के शो हाऊसफुल होते.""
""अशा परिस्थितीत अनावश्यक जमाव गोळा केल्याप्रकरणी आणि आजाराच्या प्रतिबंधास पाठिंबा न दिल्याबद्दल तातडीने त्यांना निलंबित केले जाते.""",0.18
MAR-train-00138,"""रोजगार निर्मितीसाठी लघु आणि मध्यम उद्योग युनिट्स ही मुख्य-मुक्काम आहे.""
""लघु आणि मध्यम उद्योगांमध्ये रोजगारनिर्मितीची क्षमता जास्त असते.""",0.81
MAR-dev-00036,"""मात्र कोरोनाशी दोनहात करण्यासाठी सर्वात महत्त्वाची आहे ती रोगप्रतिकारक शक्ती.""
""त्यामुळेच आता कोरोनाशी लढण्यासाठी पश्चिम बंगाल सरकार बाजारात एक विशेष मिठाई आणण्याच्या तयारीत आहे.""",0.56
MAR-train-00124,"""हायड्रोग्राफी आणि सागरी कार्टोग्राफीच्या क्षेत्रात द्विपक्षीय सहकार्याचा पाठपुरावा.""
""हायड्रोग्राफी आणि सागरी नकाशेशास्त्र यांच्यामध्ये व्दिपक्षीय सहकार्य करणे.""",0.81
MAR-dev-00055,"""३० वाजता कुटुंबीय मृतदेहासह लाकडीपूल येथील सारिकाच्या आई-वडिलांच्या घरी गेले.""
""तिथे सारिकाच्या शरीरावर जखमांच्या खुणा दिसून आल्या.""",0.75
MAR-train-00651,"""मराठा समाजाला ओबीसीत आरक्षण देण्याच्या आम्ही विरोधात आहोत.""
""राजकीय लाभासाठी सैन्याचा वापर करुन आम्ही त्यांचा अपमान करत नाही,' असं राहुल गांधींनी म्हटलं.""",0.41
MAR-train-00238,"""दुस-यांदा हा रिपोर्ट पॉझिटिव्ह आला आहे.""
""कनिकाच्या पहिल्या चाचणीच्या रिपोर्टवर तिच्या कुटुंबियांनी शंका उपस्थित केली होती, म्हणून तिची दुसऱयांदा चाचणी करण्यात आली.""",0.72
MAR-train-00116,"""विरोध केला म्हणून काँग्रेसच्या नेत्यांना अडचणीत आणण्याचे प्रकार अशोक चव्हाण : सरकार आरएसएस चालवतेय""
""जळगाव- सरकारच्या चुकीच्या धोरणांना विरोध केला म्हणून काँग्रेसच्या नेत्यांना अडचणीत आणण्याचे काम सुरू झाले आहे.""",0.81
MAR-train-00539,"""मेट्रोच्या कारशेडचं काम सुरु राहिला.""
""मात्र, आरेतील वृक्षतोडीला स्थगिती देण्यात आल्याचं नवनिर्वाचित मुख्यमंत्री उद्धव ठाकरेंनी सांगितलं.""",0.52
MAR-train-00332,"""राष्ट्रवादीला आणखी एक झटका? माजी मंत्री करणार भाजपात प्रवेश, मुख्यमंत्र्यांनी आखली रणनीती""
""बीड - राष्ट्रवादी काँग्रेसमधील आणखी एक मोठा नेता भाजपामध्ये प्रवेश करण्याच्या तयारीत असल्याची चर्चा राजकीय वर्तुळात रंगली आहे.""",0.67
MAR-test-00075,"""त्या काळात, यामुळे त्यांना राजकीय जागरूकता आणि माहिती मिळाली.""
""त्याकाळी जनतेमध्ये राजकीय जागृती निर्माण करणे, त्यांना माहिती देणे हे काम ‘थंती’ ने केले.""",0.81
MAR-train-01185,"""तसेच बिगर बँकिंग वित्तीय कंपन्यांनाही डिजिटल पेमेंट जारी करण्याची परवानगी दिली जावी, असेही या संघटनेने सूचित केले आहे.""
""मात्र, कोरोनाबाधितांचे प्रमाण ५ टक्क्यांवर आणण्याचे प्रमुख लक्ष्य असल्याचे केंद्रीय आरोग्य मंत्रालयाने स्पष्ट केले आहे.""",0.06
MAR-train-00145,"""“सुप्रसिद्ध गुजराती लोक गायक दिवालीबेन भिल यांचे निधन झाल्याबद्दल जाणून घेतल्याबद्दल वाईट.""
""“गुजराती लोककलावंत दिवालीबेन भिल यांच्या निधनाचं वृत्त ऐकून दु:ख झालं.""",0.79
MAR-train-00924,"""ती तिच्या सोशल मीडिया अकाऊंटवरदेखील योगा पोझेसमधील फोटो चाहत्यांसाठी शेअर करते.""
""यात कोणाचाही हस्तक्षेप सहन करणार नाही.""",0.25
MAR-dev-00182,"""तो भक्ती संतांच्या परंपरेचा एक भाग होता आणि काठामितमध्ये आम्हाला चैतन्य महाप्रभू - त्याचे ट्रान्स, त्यांची गाणी, त्यांची पूर्णपणे भक्ती यांचे बरेच संदर्भ सापडले.""
""ते भक्ती संतांच्या परंपरेतील होते,आणि कथामृतमध्ये आपल्याला चैतन्य महाप्रभू यांचे अनेक संदर्भ – त्यांची समाधी, त्यांची गाणी, त्यांची भक्ती आढळतात.""",0.81
MAR-test-00255,"""लोकसभा निवडणुकीच्या पार्श्वभूमीवर ७१ लाखांची रोकड जप्त""
""उल्हासनगर - उल्हासनगरमध्येनिवडणूक भरारी पथकाने ७१ लाख रुपयांची रोकड जप्त केली आहे.""",0.73
MAR-test-00232,"""अहवाल म्हणतो की, भारतात सेवा उद्योगांना अगदी साध्या साध्या गोष्टींसाठीही नियामक संस्थांचे अडथळ पार करावे लागतात.""
""यापैकीच बार आणि रेस्टॉरन्ट हे क्षेत्र जगात सर्वत्र रोजगारनिर्मिती व आर्थिक विकासाचे महत्वाचे साधन मानले जाते.""",0.44
MAR-train-01029,"""याच प्रकरणाचा समांतर तपास वागळे इस्टेट युनिट-५ च्या पथकाकडून करण्यात येत होता.""
""अहमदाबादच्या पतीला पोलिसांनी पत्नीने नग्न आणि अश्लील फोटो तिच्या वडिलांना आणि भावाला पाठवल्याच्या आरोपाखाली अटक करण्यात आली आहे.""",0.18
MAR-train-01167,"""त्यामुळे काँग्रेस पराभूत होण्याची शक्यता आहे.""
""असो, आता तो आणि त्याचे कोरिओग्राफर्स मिळून किती धमाकेदार डान्स करतायत ते पाहायचं.""",0.08
MAR-train-00520,"""जीवनात एक यशस्वी व्यक्ती बनण्यासाठी आपली कठोर परिश्रम करण्याची तयारी, असल्याचेही तिने सांगितले.""
""जिला ‘तू ही रे’ टीमच्या अपकमिंग फिल्ममध्ये काम करण्याची संधी मिळणार आहे.""",0.53
MAR-dev-00111,"""जोपर्यंत नफा मिळत नाही तोपर्यंत रॉयल्टी आणि उपकरणे व्यतिरिक्त सरकारला कोणताही वाटा दिला जात नाही.""
""या उपक्रमामध्ये नफा होईपर्यंत सरकारला रॉयल्टी आणि अधिभार वगळता कोणताही वाटा दिला जात नाही.""",0.87
MAR-train-00775,"""भारतीय वंशाच्या जतिंदर सिंगनेदेखील २४ धावांची संयमी खेळी करून मोलाचे योगदान दिले.""
""एका रेडिओ स्टेशनला दिलेल्या मुलाखतीत युवीनं भारतीय खेळाडूंच्या कंजुषपणाच्या गोष्टी रंगवून सांगितल्या.""",0.33
MAR-dev-00227,"""मुंबई : नव्या आर्थिक वर्षाच्या पहिल्याच दिवशी शेअर बाजारांनी तेजीची नोंद केली.""
""या नाण्यांद्वारे आर्थिक, सामाजिक आणि सांस्कृतिक मूल्यांचं दर्शन होतं.""",0.31
MAR-train-00715,"""यामुळे फिर्यादीने तिच्याविरुध्द कोंढवा पोलीस ठाण्यात फसवणूकीची तक्रार दाखल केली.""
""यामुळे भुसावळ शहर पुन्हा एकदा हादरुन गेले.""",0.36
