PairID,Text,Score
ENG-dev-0137,"Oh, and Gigi also has to run for student council.
But he also has an unpredictable streak (i.e.",0.24
ENG-train-1834,"Then you are the boggie of whom Goodgulf spoke, the Ringer?
so you're the chobot he was talking about,"" said Goodgulf, the Ring-bearer?",0.59
ENG-train-3776,"@LogicOfLife7 I don't think I have a right to use someone else's body without consent. Do you? #rapeculture
.@RebeccahLouise I'm not forcing anyone to do anything. Abortion is not 'medical help' & there are better options. Very proud to be",0.38
ENG-train-0441,"Okay, I... I am gonna handle this like a lady.
OK, I'll deal with it as a lady.",0.84
ENG-train-5343,"We see each other as we are, but neither of us views the other as broken.
Then we have my bae, William.",0.12
ENG-train-3159,"A group of women in a outdoor marketplace.
Two old women enjoying at a gathering.",0.44
ENG-test-1006,"A group of people on a dock by a city boarding various boats
Three people posing by a brick wall giving signs to the camera.",0.45
ENG-train-4269,"Moisture generally refers to the presence of water , often in trace amounts .
Trace amounts of sulfur in particular make the steel red-short .",0.31
ENG-train-2381,"It's time that we move from good words 2 good works, from sound bites 2 sound solutions HILLARY CLINTON #HillaryClinton
& I bet that @HillaryClinton is thee best choice for President in 2016she's the next best one for the people #Vote",0.53
ENG-train-5024,"In fact one of them I was pretty happy I was correct.
But really all in all I enjoyed my experience with One Past Midnight.",0.19
ENG-train-0482,"A little cute girl in a white dress is revealing her presents.
A little girl unwrapping her birthday gift, in a white dress at home.",0.81
ENG-train-3278,"I Can't wait to read more about Lana and her adventures !
And if Lana fails at the true goal, the secrets she doesn't know could doom the whole system.",0.44
ENG-test-2574,"I really liked this and I am looking forward to reading the second one.
I really liked how the story progressed and the development of the love triangle.",0.77
ENG-train-2839,"Man spraying water into boxer's mouth.
A little girl is getting splashed by water.",0.47
ENG-train-2257,"I didn't think I liked stories about fairies.
This is a sweet, magical book for children who love fairies - mostly probably girls.",0.53
ENG-test-2187,"Sweden is today divided into 21 counties , and each county is further divided into municipalities .
Today there are 21 Counties , and in each County there are Municipalities .",0.77
ENG-test-0967,"try limewire or ares for the video.
Try playing it with Cyperlink PowerDVD 6.",0.3
ENG-test-2206,"`` Life in Technicolor II '' was the only single released from the EP .
The song `` Life in Technicolor II '' was released as a single on 9 February 2009 .",0.65
ENG-train-3907,"now they need an answer to that question.
If the answer to Question 1 is in the affirmative:",0.37
ENG-train-3731,"I'm not sure if I'll read book two.
I liked it, and am eagerly waiting book #2.",0.38
ENG-train-0094,"Your questions do not make any sence.
your questions dont make no sense!!!!!!",0.94
ENG-train-1871,"Trump is a Non-Establishment candidate. I like it! #MakeAmericaGreatAgain
@realDonaldTrump Sir, i just want you to know that you'll be the greatest President of this Generation!",0.59
ENG-train-2833,"@ProLifeLiberty Yes, your reasoning is horrible. We were talking about abortion, not death.
@politicspizza @RebeccahLouise @ProLifeYouth women being independent and making their own CHOICES",0.47
ENG-test-0728,"The Fwa is a river in the Democratic Republic of the Congo in central Africa, flowing through Kasai-Oriental province.
The river is a tributary of the Lubi River, which is a tributary to the Sankuru River, in the southeastern Congo River drainage basin.",0.52
ENG-test-0630,"A group of seven Asian girls and boys are waiting to cross a street.
A large group of men in military garb standing on a field with a crowd behind them.",0.36
ENG-train-4542,"A blue restaurant that sits in the water.
A crane lifts into the air above the water.",0.28
ENG-train-4306,"Two men in a boat are casting a yellow net into the water
Four people in orange vests in a blue inflatable boat with yellow paddles.",0.31
ENG-test-2205,"An African American man in a brown shirt is singing on a stage.
A man in a brown leather coat is singing into a microphone.",0.61
ENG-train-4623,"Downstairs by seven, Emily mouthed in a snotty voice as she let herself into her room.
But Emily and Stanton soon find themselves in deeper trouble.",0.27
ENG-train-2221,"@LogicOfLife7 I don't confuse ""right to life"" with 'right-to-use-someone's-body-without-consent'. Do you? #rapeculture
@mrgeology They abort millions of their possible progressives for the future. #Downfall",0.53
ENG-train-1204,"Manchester United slashes price for US IPO
Manchester United Reveal Share Price Details",0.69
ENG-test-0308,"A father and a son are enjoying their time at the beach.
a women's beach volleyball game",0.44
ENG-train-0008,"Your parents do not have to like your boyfriend, you do.
your parents dont have to like your bf, you do.",1.0
ENG-train-5445,"Oh yea pick mine as the best answer
her dog just wanted to pick a fight with mine.",0.06
ENG-test-1949,"A graduate of the University of Chicago, Koch was credited with research work that improved the accuracy of investigations into sibling order.
She was the co-winner of the first G. Stanley Hall Award for Distinguished Contribution to Developmental Psychology.",0.41
ENG-test-1694,"would be a good place to start.
Brokeback Mountain is certain to be a success.",0.28
ENG-train-0234,"I think it is called After Dark by Tito and Tarantula.
I think it is After Dark - Tito & Tarantula.",0.91
ENG-train-3676,"Technicians stood about the walls, hatani, tanunin and kosanin.
men-knights, mercenaries, and townspeople stood on the walls of Old Town.",0.38
ENG-train-3580,"original review: I can't get over how good this book was!
Hopefully you enjoyed my review ~Lia",0.41
ENG-train-2730,"Atticus is a such a fun character.
Another thing that didn't quite sit well with me was the way Atticus tended to act around women.",0.5
ENG-test-0610,"It is a 40-day Christian devotional designed to strengthen marriages .
It is a 40-day Christian project that was created to make marriages stronger .",0.73
ENG-test-1783,"no one is paying me $ 1000 just to sit on my butt and look great .
nobody pays me $ 1 ,000 a day to sit on my duff looking pretty .",0.69
ENG-train-1771,"I do think it is a good start, and there are more books to the series available.
Captivating start to series It all starts here, in Everville, a beautiful land in another dimension.",0.59
ENG-test-0004,"Solid YA novel with a funky take on zombies and teen love.
My 13-year-old son recommended this book to me, and I'll admit I was kind of ""hmmm, okay.""",0.32
ENG-train-3922,"Julia doesn't remember what happened in the accident.
He's got a connection to Julia as well.",0.34
ENG-train-0823,"Oh yea pick mine as the best answer
Are you going to pick mine as the bes?",0.75
ENG-train-5332,"Perhaps you can start something in the concession area of WalMart.
Perhaps we should start to date other people.",0.12
ENG-train-3720,"As a reader, I had never read anything like this.
The story had a creepy, Gothic feel to it - all dark and mysterious.",0.38
ENG-test-0203,"Pescia is an Italian city in the province of Pistoia , Tuscany , central Italy .
Pescia is a city located in a central zone between the cities Lucca and Florence , in Tuscany , Italy .",0.69
ENG-train-3046,"Bognor Regis has two Secondary Schools , Felpham Community College and Bognor Regis Community College .
Bognor Regis is a town in West Sussex , England , UK .",0.44
ENG-dev-0016,"Strictly speaking, it refers to text that is inscribed on a tombstone or plaque, but it may also be used in a figurative sense.
Some epitaphs are specified by the person themselves before their death, while others are chosen by those responsible for the burial.",0.44
ENG-train-1746,"The autonomic nervous system is then split into the sympathetic division , parasympathetic division , and enteric division .
But the enteric nervous system can be seen as a third branch of its own and not as part of the autonomic nervous system .",0.62
ENG-train-0815,"You had first written out your sentence the wrong way.
he wrote the sentence backwards!",0.75
ENG-train-4536,"The traditional Tamil performing arts have ancient roots .
Caid is the name given to various ancient and traditional Irish football games .",0.28
ENG-train-4576,"A woman in a white blouse holds a cigarette and talks to someone.
Four men listen to someone talking while sitting around a table.",0.28
ENG-train-0201,"It is up to your boyfriend to tell her.
Your bf should be the on telling her.",0.91
ENG-test-0459,"A woman in a white shirt and a blue vest walking down the sidewalk talking on the phone and drinking a frozen coffee.
Two boats of people kayaking, a smaller yellow boat with two people and a larger white boat with six people.",0.24
ENG-train-1283,"On the left, beneath the large squares, the words ""Good Luck"" appear.
Left side, below the big squares. Good luck.",0.69
ENG-test-1911,"Fangio and Moss finished first and second in that year 's championship .
Fangio and Moss finished first and second in 1955 's World Championship .",0.83
ENG-train-0662,"Saturn is the namesake of both Saturn , the planet , and Saturday .
The day Saturday is named after the Roman god , as well as the planet Saturn .",0.78
ENG-train-4537,"If you are ok with reading logical processes that seem a little too perfect at the time, then you will enjoy this book.
It was the first RPG styled book that I've read, which was new for me.",0.28
ENG-test-1507,"tell me what 's going on .
talk to me , tell me . what is going on ?",0.76
ENG-train-4693,"think of it,most guys these days r afraid of a bit of competition.
Be on guard, for dangerous people are everywhere these days.",0.25
ENG-train-0299,"Mick Thomson was brought in to fill the open position on guitar .
Mick Thomson then joined the band to be the new guitarist .",0.88
ENG-train-2866,"tears in heaven- eric clapton estrella- brave saint saturn somewhere out there- various artists
I like Eric Clapton, Jimmy Page, Kurt Cobain, Jack White and other artists similar to them.",0.47
ENG-train-3900,"go to lyrics.com and type those words in by genre
those are not the words in the men at work song.",0.37
ENG-train-1153,"A dim lamp from the hallway cast a narrow light through the slit in the doorway.
a knot of faint light filtered through the clearing of the open door from the hallway.",0.72
ENG-train-2988,"Chorus sung by R. Kelly and Sean Paul. Whoa.
Go to the website www.star.com and search for R. Kelly.",0.47
ENG-test-0734,"That is the dumbest funniest movie I have ever seen.
That is the most stupid movie and it's funny.",0.65
ENG-train-4754,"It appears in his short story collection Maps in a Mirror .
Nathaniel Hawthorne was an American novelist and short story writer .",0.25
ENG-test-2135,"its a shame i dont know you personally.
I think it means she likes you.",0.44
ENG-train-0781,"Both were produced by John Gilliland .
John Gilliland made both documentaries .",0.78
ENG-train-4668,". @SenatorKitchen @nbc how deeply offensive such comments are not only to Mexican-Americans, but Latino Americans in general.
I feel like the 2016 Presidential race is @realDonaldTrump vs. Matropolis ie The Machine. Lets defeat the machine",0.25
ENG-train-0479,"Can't wait to read the next one.
Can't wait till next year for the 3rd Book "" Of Neptune "" Wiiii :)",0.81
ENG-test-1228,"Coty launches $10 billion bid for rival Avon
Coty bids $10 billion for Avon",0.62
ENG-test-1333,"`` Firework '' is a song by American recording artist Katy Perry .
Firework is a 2010 song by Katy Perry on her second album Teenage Dream .",0.61
ENG-test-1981,"all the other feelings seemed quite clear .
everything else has been feeling pretty clear .",0.69
ENG-test-1263,"See full review for First Test at: Another series by Tamora Pierce another one that I absolutely love.
For my full review of the whole series go to my blog: Readiculous Blog",0.6
ENG-test-2525,"Automatic local variables primarily applies to recursive lexically-scoped languages.
Automatic local variables are normally allocated in the stack frame of the procedure in which they are declared.",0.73
ENG-train-0586,"Childhood memories talking with Mum.
the memory of childhood when I spoke to my mother.",0.81
ENG-train-2111,"Significant flooding resulted in much of eastern Florida , along with some wind damage .
The flooding left many roads impassable near the capital city , and also resulted in landslides .",0.56
ENG-train-4213,"We see another side of Mychael; now we learn where he came from before he became Paladin.
We also get to see the love triangle resolved in a very satisfying way.",0.31
ENG-train-0979,"However , there are other methods of chocolate tempering used .
The last step in making chocolate is called tempering .",0.75
ENG-train-3940,"A woman sticking her tongue out while be photographed.
A woman takes a photo of a baby being held by a man.",0.34
ENG-train-2456,"The anchovy eats plankton and fry .
It eats plankton and fish larvae .",0.53
ENG-test-0008,"Microsoft fell 5 percent before the open to $27.45 from Thursday's close of $28.91.
Shares in Microsoft slipped 4.7 percent in after-hours trade to $27.54 from a Nasdaq close of $28.91.",0.77
ENG-train-5409,"A snowboarder catches some wicked air on the slopes as photographers capture the moment.
A man with a painted face and braided ribbon on his forehead plays an instrument.",0.09
ENG-test-2095,"Great read, one I was recommend and pass onto friends.
What a great breezy YA read.",0.45
ENG-train-4370,"He was pretty consistent in wanting what was best for Wendy and his people though.
Her Wendy sounds like the worst child in the world.",0.31
ENG-train-3490,"A sunset scene with a mountain in the background and people walking across a walkway bridge.
A bunch of birds flying towards a building with an antenna in the background amid a beautiful sunset.",0.41
ENG-train-0367,"You've a strange way of showing gratitude.
you express your gratitude in a peculiar way.",0.84
ENG-test-1368,"My mom's birthday is coming up.
My mother's birthday is upon us.",0.8
ENG-test-0953,"Well first off she's not your bff, because if she was she wouldnt do you like that.
If a man is overly attached and insecure, then you may not have any good options.",0.36
ENG-train-1499,"There are also two cities in North Yorkshire .
Towns in North Yorkshire , England , UK .",0.66
ENG-train-2444,"A water polo event takes place with a yellow ball in a swimming pool.
a little boy is squirting a yellow water pistol in the swimming pool.",0.53
ENG-train-2527,"@nytimes Thanks to anti-choicers, women dealing with this may also face prosecution.
RT @rob_mcarthur: @JustinTrudeau try joining the millions of slaughtered unborn CHILDREN robbed of their right to choose. #cdnpoli",0.5
ENG-train-5013,"Man standing inside a room under construction.
A group of people at an outdoor fruit market",0.19
ENG-train-4324,"a young boy diving through the water with his eyes open.
A dog is jumping over a stream of water on a sandy beach.",0.31
ENG-test-1830,"It is one that teaches you as you read, and you don't even know it until it's over.
I don't even know a word to describe her.",0.42
ENG-test-2092,"They have a son named Preston Charles , born 16 November 2006 .
The name was given on 16 September 1991 .",0.46
ENG-test-1518,"So yes, I am still reading this series.
I'd still recommend the series to everyone.",0.69
ENG-train-3740,"Today , it is recognized that these groups are not closely related to plants , and have a very different biology .
Higher plants and fungi do not produce flagellate cells , but the closely related green algae and chytrids do .",0.38
ENG-test-0732,"HE doesn't shave he gets laser hair removal
He receives laser hair removal treatment.",0.63
ENG-train-4369,"a memory of my mother, for my father's vengeance.
Leaving behind a huge debt for my mother.",0.31
ENG-train-3616,"Before Tribal Council , Bruce drew the name `` Gitanos '' for their new tribe name , meaning `` Gypsies '' in Spanish .
They selected Kathy , who was not permitted to go to tribal council with her tribe .",0.41
ENG-train-0446,"He attended Detroit public schools and graduated from Swarthmore College in 1956 and from Harvard Law School in 1959 .
He went to college at Swarthmore College , and he got his law degree from Harvard University .",0.84
ENG-test-2183,"If you have HIV you should kiss your sex life good by!
IT PROBABLY WILL NOT FOR YOU IF RELIGION IS A MAJOR FACTOR IN ONE OF YOUR LIVES.",0.34
ENG-test-0137,"Overall, Not awful, but I'm glad the series is over now.
It's not necessarily a ""need to read"" for the series but it's a nice read.",0.46
ENG-train-4976,"The bird flu crisis hit the weakened company hard.
Lady Death hit her gate pretty hard.",0.22
ENG-train-2374,"A toddler with a blue scarf wrapped on his head plays with a wooden toy.
A toddler sticks paper ""P"" letters to a wood paneled wall.",0.53
ENG-train-0534,"a young person with short dark hair is playing a piano
A dark-haired boy in a brown jacket is playing on a shiny piano.",0.81
ENG-train-5333,"the three wardens moved slowly and slowly down the hill.
A train moved slowly and with great steadiness up the incline from the station.",0.12
ENG-train-2314,"Black dog climbs over fence in grassy area
Brown and black dog tussle on grass.",0.53
ENG-test-2238,"a lone person wearing a quilt walking along the sidewalk of a street
A street band consisting of three saxophonists and a clarinetist playing on the street.",0.38
ENG-train-2544,"Escape Rating B+: Cast in Sorrow picks up almost moments after Cast in Peril ends; they are practically one story.
I loved the continuation of the story from Cast in Peril.",0.5
ENG-train-4781,"A man standing by a yellow sign.
a golden dog tries to catch a ball",0.25
ENG-train-2818,"So... brother and sister were both mixing it up with Wes.
he and Wes handled his brother and sister's bills.",0.47
ENG-train-4501,"What's the song that Barney the Purple Dinosaur sings?
Nick Lachey sings What's Left of Me.",0.28
ENG-train-3261,"an ipod , you wouldn't have buy the cd to listen to a couple of songs
The worst mistake of my life was having to buy the color IPod.",0.44
ENG-test-0677,"But now, Natalie's life is a mess.
She's had a major blow-up fight with her best friend.",0.48
ENG-test-1126,"He previously served two terms as the state 's 34th Governor , from 1975 to 1983 .
He was also the governor of California from 1975 to 1983 before again being elected governor in 2010 .",0.68
ENG-train-0672,"It is fascinating not only to get Edward's view, but everyone's thoughts as well.
It is fascinating to see the Twilight story from Edward's point of view.",0.78
ENG-train-0838,"I have some ideas, but what are some of yours?
idk... i've got a general idea, i just wanna know what you guys know",0.75
ENG-train-1561,"It's a struggle sometimes to find an easy, light paranormal romance.
The start of a nice paranormal romance series.",0.62
ENG-train-1258,"If you are not talking about american idol I do not know.
If you are talking about American Idol, then it was chicken little.",0.69
ENG-train-3252,"Lana is a woman on the run.
Both Adam and Lana were great characters to root for.",0.44
ENG-train-2107,"Two men on a canoe are throwing a net into a lake.
A tropical fisherman throws an orange net into a river.",0.56
ENG-train-2189,"Equal rights for all @SCOTUS? Except for the unborn?? #ycot #overturnRoe
Mzwakhe mbuli says doctors & nurses are paid assassins.. they kill unborn babies & give it a fancy name",0.56
ENG-train-3479,"I loved Dex and how he and Sloane bickered but I was confused by the world.
He was a good team leader, dependable and loyal, but he carried a secret he couldn't share.",0.41
ENG-train-2603,"Rod Stewart is a singer that sings those songs well.
He's a handsome arabian singer. He sings in english.",0.5
ENG-train-4635,"The female artist was painting a landscape picture in the outdoors using a variety of colors.
An Asian female tennis player preps for return of volley on a greet and purple court.",0.25
ENG-test-0804,"Once you are married you can have all you want!
Bit torrent you don't need to register at all",0.31
ENG-train-3698,"Three men are smiling and posing behind a truck loaded with various construction supplies.
A man holds a sign reading ""HOMELESS ANYTHING HELPS"" near a construction site.",0.38
ENG-train-3226,"Differentiated plant cells generally can not divide or produce cells of a different type .
The vascular cambium is a type of meristem - tissue consisting of embryonic cells from which other plant tissues originate .",0.44
ENG-train-0187,"I loved it and it was a really good movie.
i loved it is was a realy good movie.",0.91
ENG-train-3493,"It made me feel bad for Raahosh, his naughty Khui had the bad taste in women!
They help give us both Liz and Raahosh perspective.",0.41
ENG-train-1989,"Ananke orbits Jupiter on a high eccentricity and high inclination retrograde orbit .
Kale , also known as , is a retrograde irregular satellite of Jupiter .",0.57
ENG-train-2301,"He actually asks Talin if he can embrace her the first time.
But found Talin a poor heroine.",0.53
ENG-train-1769,"This book picked up right where the last book left off and it was one thrill ride after another.
Eyes of Ember by Rebecca Ethington is book two of the Imdalind series and it picks up right where book one left off.",0.6
ENG-train-2491,"Two workers are walking around a construction site.
The workers are surrounding a hole with a bucket.",0.5
ENG-train-4095,"The pictures were again amazing, and really added something to the story.
Also the first movie is amazing",0.34
ENG-train-3687,"I knew it wasn't beforehand, but many are under the impression that it is a YA book.
Not when you are talking about this book.",0.38
ENG-train-1453,"Brazilian leader holds crisis talks on street protests
Brazil leader promises reform vote",0.66
ENG-dev-0006,"Ellegarden is a Japanese rock group formed in December 1998 in Chiba , Japan .
Ellegarden is a Japanese band formed in 1998 by four young men .",0.7
ENG-dev-0247,"Uwe Seeler -LRB- born 5 November 1936 in Hamburg -RRB- is a former German football official and retired football player .
Alain Giresse -LRB- born 2 August 1952 in Langoiran , Gironde -RRB- is a retired French professional football -LRB- soccer -RRB- midfielder .",0.58
ENG-dev-0059,"Blue's father was bland and disappointing.
Other than the revelation about his link to trees he didn't add anything.",0.3
ENG-train-4481,"I'm a Pisces And a monkey
theres a monkey in my closet",0.28
ENG-test-1890,"The bass clarinet is a musical instrument of the clarinet family .
The bass clarinet is a type of clarinet , and is a woodwind single-reed instrument .",0.63
ENG-train-1427,"The amniotes spread across the globe and became the dominant land vertebrates .
Almost all vertebrates that live mainly on land are amniotes .",0.66
ENG-train-2424,"I think I will read patternmaster next because I regret not going through these in publication order rather than chronological order.
Odd to see her try to knit her distant past (Wild Seed) to her distant future (Patternmaster) with an interim book.",0.53
ENG-test-0307,"how do i make the eit fungovat ?
how would the eit work ?",0.46
ENG-test-1111,"Hey you know girls are not just like apples.
You know women are not similar to apples.",0.62
ENG-train-2127,"One man dressed in black doing karate in a green field.
An asian man in his karate uniform, doing a karate stance.",0.56
ENG-test-0188,"It is about long and wide .
Karikala Chola was the most famous early Chola .",0.28
ENG-test-2460,"It makes me wonder what's going on in The Shadow Prince's world.
Also, there seems to be an odd mash of Greek mythology and the old ""bargaining with demons"" charade.",0.36
ENG-test-1323,"When fully operational, the facility is expected to employ up to 1,000 people.
The plant would employ 1,000 people when fully built out, the company said.",0.64
ENG-train-0883,"Kids playing ball outside in front of building.
Kids are playing a game of ball outdoors.",0.75
ENG-train-1779,"I enjoy that he casts Johnny Depp in almost all of his movies.
The actors you're referring to are Johnny Depp and Reese Witherspoon.",0.59
ENG-train-2667,"The United States Census Bureau is the government agency that is responsible for the United States Census .
The Australian Bureau of Statistics is Australia 's national statistical agency .",0.5
ENG-train-4725,"Rather to his surprise, Rajasinghe felt a mild sense of disappointment.
sensing a great adventure, he felt a great sense of unknowns.",0.25
ENG-test-2338,"So with that said lets move onto plot.
Plot: Now the first book dealt with Boreas who was a serial rapist, and all around gross guy, scary right?",0.35
ENG-train-4820,"It varies from place to place.
Search for a place near your house.",0.23
ENG-test-0585,"Vince Luca is very intelligent and has a heart of kindness.
He couldn't resist helping the little people (and it's not in the way you think).",0.59
ENG-train-1205,"i want donald trump to win the presidency so bad. he cant be bought out like all the others. and he sticks to his convictions
@realDonaldTrump first time voting and I'm definitely voting for Trump",0.69
ENG-train-4497,"The Armenian Catholic Church is an Eastern Catholic Church sui juris in full union with the Roman Catholic Church .
The Roman Catholic diocese and the Kiribati Protestant Church are situated on South Tarawa .",0.28
ENG-train-5373,"we're not supposed to start till two hours.
Not till you dance like you're supposed to!",0.09
ENG-train-1192,"exports of sugar produced over the quota framework were not covered by export refunds.
C quota sugar was not eligible for the price support mechanism or for the export refund mechanism.",0.69
ENG-train-3447,"Its main tributary is the Benue River .
It straddles the Cibin River , a tributary of the river Olt .",0.41
ENG-train-3620,"I watch the Real World because I like that show!!!
Two examples are ""Meet the Barkers"" and ""Real World.",0.41
ENG-train-3099,"It hurts because it's our fault.
oh, and that never hurts either.",0.44
ENG-train-4757,"All in all, however, it wasn't nearly enough.
Well, maybe twice all the way through.",0.25
ENG-train-1037,"U.S. soldier killed in shooting incident in S. Afghanistan
Five NATO soldiers killed in Afghanistan",0.72
ENG-train-2260,"I can't really give the ending of one of my favorite series anything but five stars.
I'm not ashamed to admit her books always manage to squeeze at least one tear out of me.",0.53
ENG-train-4217,"it takes at least an hour.
For an hour or so. I asked around about Goldie.",0.31
ENG-test-1159,"A man stands in front of a train.
A man is standing in front of a raised statue,.",0.64
ENG-train-4068,"Feet standing on a pretty day with large building in background.
Two police officers standing behind a van with a bus in the background.",0.34
ENG-train-2753,"Final Thoughts: I found Vampires of Manhattan surprisingly entertaining even with my lack of knowledge about the series.
You can start with VAMPIRES OF MANHATTAN and follow along beautifully.",0.47
ENG-test-1891,"Fort Meade is a city in Polk County , Florida , United States .
Fort Meade is a city of Florida in the United States .",0.78
ENG-train-0875,"And it doesn't help Dale's wife is suing us.
and Dave's wife's lawsuit isn't helping either.",0.75
ENG-train-4367,"A man stands in front of a liquor store with a bright display.
A man stacks ring-shaped bread in a display case.",0.31
ENG-test-2233,"uh , you 'll have to discuss thiswith our committee chairwoman .
i bet you have many suitors , right ?",0.19
ENG-dev-0245,"thats just how they are :( its a shame lol
It is a shame that they are like that.",0.5
ENG-test-1209,"Who knew, the fact that he had never ate a tomato before meeting Scarlet could be so enchanting?
However, I sort of knew what Wolf was before even starting the book.",0.29
ENG-train-4191,"@realDonaldTrump Everyone is afraid to put a plan on the table for fear they'll be called a racist...America deserves better
@Montel_Williams , ex 2bit talk show host, talking shit about @realDonaldTrump . Fuck off montel!! @cnn.",0.31
ENG-test-1152,"Matthews was educated at Monmouth Grammar School and Keble College, Oxford.
In 1902-3 he was Assistant Master at The Limes Preparatory School Shrewsbury and from 1903-1907 was Assistant Master at Norwich School.",0.6
ENG-train-3075,"It also occurs in association with black shales of deep sea origin .
The origin of the name is thought to be from the Gandangara Aboriginal word for deep water .",0.44
ENG-train-3669,"five ballerinas dancing and jumping in the air at the same time.
Eight people jumping up at the same time in a wooded setting by a river.",0.38
ENG-train-3530,"A browser game is a video game that is played on a web browser .
Charon is a web browser for the Inferno operating system .",0.41
ENG-dev-0075,"things not going well with your friend ?
you were fired , were you not ?",0.39
ENG-train-5232,"It's about the baggage attached.
It's not the same thing.",0.16
ENG-train-0375,"Six Flags has the best rides.
it is Six flags because they have the best rids!",0.84
ENG-train-1450,"it is file sharing by the way.
If you use a file sharing program...",0.66
ENG-train-2055,"rock n roll all the way from the beatles to hawthorne hieghts all rock rocks
It is the best rock n roll band I have seen.",0.56
ENG-train-5279,"he fell out of the sky from the sky.
Town after town fell to him.",0.12
ENG-train-4503,"I know something so simple, but you can feel the tension and chemistry between Rayna and Chase, only nothing really happens.
Rayna gets to take him into territory where demons aren't that different from hunters or humans.",0.28
ENG-test-0603,"Group of girls in red school uniforms walking on a busy sidewalk.
A group of people in heavy clothing and a few dogs are walking.",0.54
ENG-test-1630,"Did you break up with her because you did something wrong?
Did you break up because of something you did?",0.6
ENG-train-0832,"A spa town - or simply a spa - is a town situated around a mineral spa .
A spa town , or simply spa , is a town that many people go to for health reasons .",0.75
ENG-train-0930,"I liked Finnikin of the Rock -- but I am absolutely obsessed with Froi of the Exiles.
Froi of the Exiles was as epic as Finnikin of the Rock but a whole different experience!",0.75
ENG-train-0307,"he's a tribal leader of the lbs, Captain.
Captain, this man is the lbo tribal leader.",0.88
ENG-train-0592,"Domestic workers are often required by their employers to wear a uniform .
Sometimes servants wear uniform when working for their employers .",0.81
ENG-train-1392,"The British launched two unsuccessful counterattacks but fought off Italian attacks on two further hills .
The British launched two unsuccessful counterattacks but the next day were forced to abandon two other nearby hills .",0.66
ENG-test-1761,"I can provide you with more reasons.
Thank you for that; I feel like I really deserved it.",0.33
ENG-train-3465,"u may know that she's loving you by gestures.
some one else shes loving is around her mostly",0.41
ENG-train-3451,"Pregnancy is not a crisis. It's a gift. Whether they be wanted by you or someone else, no child is unwanted. #ChooseLife #Adoption
Justice Breyer et al think injections into arms of killers is heinous. No word on acidic saline executing unborn babies, however.",0.41
ENG-test-1212,"It's such an emotional fantasy novel.
I didn't want to put it down and when I did I couldn't wait to get back to it.",0.36
ENG-test-0042,"maybe we have something for you .
and you pitch in for trophies if we win .",0.29
ENG-train-0063,"The number of my father's friends amazes me.
I'm surprised how many friends my father had.",0.97
ENG-test-0992,"he immersed himself in that warm gratitude .
what about how he turned into a bat ?",0.29
ENG-test-1455,"Adaptive optics(AO)is a technology used to improve the performance of optical systems by reducing the effect of wavefront distortions .
Adaptive optics is a technology to improve the performance of optical systems by reducing the effects of rapidly changing optical distortion .",0.73
ENG-train-2124,"the applicant appealed against the contested order to the contested order on 11 March 2007.
The contested decision does not set out the allegations made against the applicant.",0.56
ENG-dev-0038,"In addition , it is home to a well-known cemetery , Forest Park Cemetery , currently under the jurisdiction of the town .
Fibulae are also divided into classes based on their general forms .",0.33
ENG-train-1611,"Hillary is killing it so far on the trail. She's finally showing her personal side and I think it will benefit her profoundly.
Thank you @HillaryClinton for your support of the LGBT community. On this historic day I thank you for giving us hope.",0.62
ENG-train-0239,"Invite her to your home and watch a pornographic movie together.
invite her over and pop in a porno",0.9
ENG-train-4528,"good insight on this kind of thing.
What kind of question is this?",0.28
ENG-train-4080,"A dog lying on its back in the sand.
A young boy stands near a sand pyramid.",0.34
ENG-train-3107,"Have you ever met the man you speak to on the phone?
I met a girl on the phone, we become very good friends.",0.44
ENG-test-1140,"there is no shame in quitting .
there 's no shame in pulling out .",0.67
ENG-train-1313,"Boxes of dusty rocks occupied the little space that wasn't covered with books and paper.
the small place, which was not filled with books and papers, occupied the crates with dusty stones.",0.69
ENG-test-1499,"Alban is a town in Portage County , Wisconsin , United States .
After being raised by the British press the connection was picked up by conservative blogs and newspapers in the United States .",0.46
ENG-test-1667,"Shunji Murai (born 19 September 1939) is a Japanese rower.
He competed in the men's coxed four event at the 1960 Summer Olympics.",0.44
ENG-train-1564,"@realDonaldTrump: We have got to take our country back. It's time! Win it Mr. Trump
just want to give a big #shoutout to my #1 man these days, @realDonaldTrump Get 'er done, big guy!!",0.62
ENG-train-2662,"go to dis site from ebay.
On EBay, look under CD samplers.",0.5
ENG-dev-0229,"A man in white playing an instrument outside.
a man falls out of his kayak.",0.27
ENG-test-1720,"i screwed up a little bit , but it 's okay , you know what i mean .
i 've screwed it up a little bit , but , nevertheless , you got the message .",0.63
ENG-train-3906,"Guess that's not that important, but it sure helped out Suzume all the time.
Yes, Suzume is flawed but she is relateable and you root for her.",0.37
ENG-test-0183,"Theres even enough sperm in pre cum to get you pregnant.
Pick all of the good guys out and the rest you can get rid of with a shotgun!",0.17
ENG-train-0789,"You're not going to make any trouble, are you?
you don't want to be in trouble, do you?",0.78
ENG-train-3758,"The prices for everything you need have gone up due to inflation.
The prices of everything you own IE assets have gone down.",0.38
ENG-test-0816,"London Overground(LO)is an urban rail service in London .
London Overground(LO)is a commuter rail service in London , UK .",0.82
ENG-test-1143,"you might as well kill me , but it 's true .
deacon , you fucking got me , man .",0.35
