PairID,Text,Score
ENG-train-4022,"I like many entries in the 2016 Presidential race; but no one is more accomplished than Donald Trump. His cabinet will be full.
If a liberal brings up Immigration, hit em with the ""TRUMP"" card! #trumpforpresident #Trump #tcot",0.34
ENG-train-4697,"I first read these books as an impressionable teen.
Just never really got interested, as a teen.",0.25
ENG-train-0155,"This book was a lot of fun.
** spoiler alert ** This was a really fun book.",0.91
ENG-test-1178,"A girl in a baseball uniform getting ready to throw the ball at a game.
A catcher in a baseball game in the act of tagging out a base runner at home plate.",0.51
ENG-train-1111,"Flowers, normally roses, and a box of candy.
Flowers, candy, and a soft kiss on the forehead.",0.72
ENG-test-0045,"Who is after her and what could happened?
Who is the current A?",0.29
ENG-train-0668,"If it is important and not for stalkers.
If its incredibly important & not for fan stalking little girl crazed fan.",0.78
ENG-train-1384,"From far away you feel silence and darkness approaching.
the distance comes dark and quiet.",0.66
ENG-test-1478,"Onancock is a town in Accomack County , Virginia , United States .
Onancock , Virginia is a town of Virginia in the United States .",0.73
ENG-train-0861,"The launch coincides with the JavaOne developers' conference in San Francisco this week.
The news also comes in conjunction with Suns annual JavaOne developers conference in San Francisco.",0.75
ENG-train-5383,"A bmx rider does a trick against a graffiti covered wall.
A heavyset tourist reads the posted news article on the wall of an underground subway.",0.09
ENG-train-5354,"A flower stand, where flowers are being sold.
There is a man taking pictures of another man being surrounded by police in riot gear.",0.12
ENG-train-4991,"A person climbs up a snowy hill while their dog follows.
A little blond boy and a young woman in jeans walk through a plaza.",0.22
ENG-train-0625,"There are far worse crimes that must be answered for.
others have to answer for much worse crimes.",0.78
ENG-train-2984,"My mom just told me she and my aunt want to volunteer on @HillaryClinton's campaign! I support it!
Fabulous @HillaryClinton ! You hit on every subject and I am proud of you ending on a note of kindness. #HillaryInNH",0.47
ENG-test-0990,"you are one evil , cunning woman .
here comes this year 's evil inspects !",0.52
ENG-train-1223,"This has the same sentence structure as ` Buffalo buffalo Buffalo buffalo buffalo buffalo Buffalo buffalo ' .
`` Buffalo buffalo Buffalo buffalo buffalo buffalo Buffalo buffalo '' is a sentence which uses correct grammar .",0.69
ENG-train-1403,"In practice , the drives are often the same ages , with similar wear .
In practice , however , the drives were often bought together .",0.66
ENG-train-3691,"If it takes away from her, then its cheating.
Ask her honestly before someone else takes her away.",0.38
ENG-train-2248,"Chorus sung by R. Kelly and Sean Paul. Whoa.
Sean Paul for the majority with a small amount of Bob Marley",0.53
ENG-train-2476,"And should the Bondsmagi decide Locke is shirking his duties and instead getting close to Sabetha, punishment will be swift and violent.
Maybe just skim the Locke and Sabetha parts....",0.53
ENG-test-1085,"Think of what you're doing to them!!!
If it's a guy resembles you, good for you.",0.33
ENG-train-3109,"A Parliamentary Assembly supervise the work of the Council , but it does not have any obligations on the Council .
The Parliamentary Assembly now has the same members as the Parliamentary Assembly of the Council of Europe .",0.44
ENG-train-3085,"My favorite is Metallica and my least favorite is Hilary Duff.
Kelly Clarkson, the rest of them seem insincere, particularly Hilary Duff.",0.44
ENG-train-4962,"a man in a leather jacket holding heart balloons next to a woman walking
The girl in the purple jacket is laying in a hole that has been dug out of the snow.",0.22
ENG-test-0132,"Haymarket is a town in Prince William County , Virginia , United States .
Haymarket , Virginia is a town of Virginia in the United States .",0.87
ENG-test-1079,"i do n't know if i would have spoken of myself as an infection .
i do n't know that i 'd call myself an infection .",0.8
ENG-train-5391,"theres other things to worry about
There's a new version of that song.",0.09
ENG-train-5219,"I guess NBC does not like to hear the truth.
@realDonaldTrump just so you know White people have more of a ""Rapist"" title, than Hispanics. #NotBeingRasist #DoResearch",0.16
ENG-train-0371,"The ashes in your grave are those of Agustina's mother?
so is Agustina's mother in the grave?",0.84
ENG-train-5334,"A young woman in black is throwing a football in here home.
An older man grills on a festive occasion where a gift sits in the background.",0.12
ENG-test-2383,"see what i mean ?
`` what , are you here ? ''",0.32
ENG-test-1604,"Fort Bend County operates the Barbara Jordan Park in Needville .
Needville is a city in Fort Bend County , Texas , United States .",0.46
ENG-train-5358,"I went to the bookstore and the movie rental store before going home.
So the blonde goes home, dyes her hair red, then returns to the store.",0.12
ENG-test-0366,"Man in red shirt drying silver SUV.
A man in a dress shirt walking down a street in Kuala Lumpar",0.33
ENG-train-4523,"I assume you were raised without your father present.
My father raises his voice about the situation because my sister is not present.",0.28
ENG-train-1707,"Agree choice if woman's life in danger. But rape - does the baby deserve death for crime of his/her father? @HelpBillColeman
The #right to #life should be the #first among #humanrights -Pope Francisyouthgen",0.62
ENG-train-1141,"The word `` carnivore '' sometimes refers to the mammalian Order Carnivora , but this is somewhat misleading .
The word `` Carnivore '' also can mean any animal in the scientific order Carnivora .",0.72
ENG-dev-0022,"i mean , you ca n't have them all arrested .
and to all of this , i have proof that there is life after death .",0.25
ENG-test-1513,"Luce must unlock why all of this is happening to her and why she has the feeling she's done this before...
I read the first chapter via amazon and enjoyed the different YA setting (reform school) and wanted to read more.",0.3
ENG-test-1081,"A redheaded woman with a baby in a harness.
A woman applying something to a wooden fence.",0.47
ENG-train-2105,"@BarackObama celebrates ""equality"" while 3000 unborn babies were killed today. Let's talk about a real inequality sir #LifeEquality
everyone should have the right to make their own reproductive choices & recieve safe medical treatment without stigma.",0.56
ENG-train-2222,"The band featured Stever on vocals and guitar , Sanchez on guitar , Kelley on drums and Jon Carleo on bass .
Its instrumentation is varied , including the drums , cymbals , and the occasional hi-hat and ascending bass guitar .",0.53
ENG-test-0700,"That's cheating, I feel bad for the boyfriend.
I sympathize with the boyfriend as it is cheating.",0.61
ENG-train-3350,"Under the ring name Test , Martin wrestled for the World Wrestling Federation from 1998 - 2004 , and 2006 - 2007 .
Most recently , he worked for Total Nonstop Action Wrestling under the ring name `` The Punisher '' Andrew Martin .",0.41
ENG-train-2831,"An elderly Asian woman is holding an object in her hands.
Two older Asian women smile and eat together.",0.47
ENG-train-2068,"If you are interested in being able to download it I would recommend you look into software by limewire or ares.
well if you want to download it you can get limewire or ares..",0.56
ENG-train-2721,"But the reality of living with Katrina and the havoc it caused really add a nice flair to the story--especially since Johnson is a native.
It really enhanced my enjoyment of the story.",0.5
ENG-train-0678,"So, I asked for a guitar at 13 for my birthday.
on my 13th birthday, I wanted a guitar.",0.78
ENG-test-0090,"This book was so heartwarming.
Red Queen for me was sort of a frustrating book.",0.52
ENG-train-1629,"A group of three dogs running across a rocky, sandy beach.
A dog is jumping over a stream of water on a sandy beach.",0.62
ENG-test-0154,"have your friend flirt and ask if he has a girlfriend and what does he think of you.
Get your friend to ask him if he has a girlfriend and what his opinion is of you.",0.6
ENG-train-2030,"Percy and Grover are nearly to the tree that marks the camp boundary , when the Minotaur charges .
Percy manages to contact camp with an Iris-message , tricking Luke into admitting he poisoned Thalia 's tree .",0.56
ENG-test-2193,"during the 1990s , unemployment was radically reduced in the netherlands , creating a huge number of new jobs .
during the 1990s , the netherlands saw a drastic reduction of unemployment and a strong job creation .",0.72
ENG-train-1225,"Maybe they have a pressing need for their man Boklov.
perhaps his man - Boklovova - they urgently need.",0.69
ENG-train-1420,"This station's supposed to be closed. What were they doing here?
why did they come to the closed station?",0.66
ENG-train-1985,"It is also unknown which jellyfish species can cause Irukandji syndrome apart from Carukia barnesi and Malo kingi .
The Irukandji Jellyfish , Carukia barnesi , is a species of jellyfish .",0.59
ENG-train-5469,"The population in 2001 was 16,372 .
Visitor and Siddig divorced in 2001 .",0.06
ENG-train-4770,"and a private hospital, a pharmaceutical company.
It's the hospital volunteer banquet at the VFW.",0.25
ENG-test-1457,"The village is in the political district of Atua and has a population of 1851.
It is one of the prominent settlements in the area with the largest population in its electoral constituency of Anoama'a West.",0.45
ENG-train-4146,"Vanyel feels older than he is and now instead of being on the front lines he is trapped in duties of court.
He was such a foikl to Vanyel.",0.34
ENG-train-1152,"You can dig around the internet.
YOU CAN DIG AROUND INTERNET MOVIE DATABASE.",0.72
ENG-train-1747,"Hold her neck with soft hands and kiss her on the back of her ear?
Hold hands, kiss, deeper kiss, and there you are.",0.62
ENG-train-0097,"Fluoxetine is an antidepressant of the selective serotonin reuptake inhibitor class .
Fluoxetine is a one of a group of antidepressants called selective serotonin reuptake inhibitors .",0.94
ENG-test-1172,"However the author simplifies the issue to a simple black and white set of extremes.
She fails to fully examine the issue of overpopulation.",0.48
ENG-train-2505,"Young also answers and provides closure to what happens in A Need So Beautiful.
A WANT SO WICKED is a well-thought out and deliciously addictive sequel to A NEED SO BEAUTIFUL.",0.5
ENG-test-2471,"Beaumont, who purchased part of the island in 1918.
He died in 1967 after living on Discovery Island with his wife for nearly half a century.",0.46
ENG-train-0168,"It's funny and zany in a way that only Terry Pratchett can be.
Clever and wonderful, as only Terry Pratchett can be.",0.91
ENG-train-1694,"Asian shares rally after string of upbeat data
Asian Markets up on Strong US Jobs Data",0.62
ENG-train-1087,"Tomorrow, we're going away over the sea.
we will be far above the sea tomorrow.",0.72
ENG-train-0542,"Mike Dirnt is an American musician who is currently the bassist and backing vocalist for the American punk rock band Green Day .
Mike Dirnt is the bass guitar player from the punk rock band Green Day , he also sings back up vocals .",0.81
ENG-test-1861,"Gusmao consolidates power in East Timor elections
Supreme Court possibilities if Romney wins election",0.35
ENG-train-1439,"'Cause I'd tell you if I was.
because I would have told you if I had one.",0.66
ENG-test-0939,"I do not know the definition of SMS, but I would like to meet you.
Do you really have the time to go through the list.",0.31
ENG-train-3802,"Rho just wants to have her cake and eat it too.
We get so involved with Rho in this book, her pain is our pain.",0.38
ENG-train-0310,"The following names will be used for named storms that form in the North Atlantic in 2010 .
These are the names that may get used in the 2010 Atlantic hurricane season .",0.88
ENG-train-2686,"She is more at home wearing a Mongolian del than a corset and bustle.
Before this book ended, it felt so familiar to me, I could have been on the Mongolian steppes myself.",0.5
ENG-test-2142,"I couldn't stop reading it.
there were moments were I would shatter for Maddie.",0.33
ENG-train-3662,"It was to be included into the newly created Transcaucasian Soviet Federated Socialist Republic .
Soon , the Armenian Soviet Socialist Republic was proclaimed , under the leadership of Aleksandr Myasnikyan .",0.38
ENG-test-0803,"A dog runs through the snow.
A dog running across the sand",0.63
ENG-train-4454,"Schwarze, a professor, in cooperation with C. Dechamp, Rechtsanwalt, - H.
You and H and C are going to have to decide on that basis.",0.28
ENG-train-3093,"But Daisy has a decidedly different story to tell than her sister did.
As the book opens, Daisy is coming out of mourning from the death of her horrible husband.",0.44
ENG-test-0348,"you know , it 's a good thing you brought us here because the open sea is really dangerous for kids .
well , it 's a good thing you brought us down here because the high seas are a dangerous mistress for these children .",0.67
ENG-train-0940,"Six men sit at a table drinking beer and conversing with one another.
People out enjoying drinks and conversation while sitting at an outdoor restaurant patio.",0.75
ENG-train-5190,"She... seems very off (not that she doesn't later, but I personally didn't really love her until I got to understand her.)
I can not show enough praise for these books!",0.16
ENG-train-3937,"On average, I'd say once or twice a week, sometimes more.
Sometimes he does go a week without doing it.",0.34
ENG-train-3754,"It is very very loosely based on the fairy tale.
It's very well written, giving you a vivid picture of the wildeness.",0.38
ENG-test-0645,"It is administered by the Derwent Valley Mills Partnership .
The Derwent Valley Mills are a group of Mills in Derbyshire .",0.48
ENG-test-0392,"I am certainly looking forward to reading the sequel to this book, entitled 'Where She Went'.
I was really looking forward to read the sequel of Tempest and I'm really satisfied with the second book.",0.65
ENG-train-0392,"The dressing on this salad was traditionally Thousand Island dressing , although today it may be served with other dressings .
Chef salad is usually topped with Thousand Island dressing , but can be served with any type of dressing .",0.84
ENG-train-2653,"When Julia meets Evan, the top of the popularity food chain, I expected things to get better for her.
When there is a moment of uncertainty and no Evan in sight, Julia has to begin her new life.",0.5
ENG-test-1879,"I just loved how the book was written.
And just a pretty good book overall.",0.62
ENG-test-1958,"you know what i 'm going to do ? ``
listen , you know what i 'm gon na do ? ''",0.64
ENG-train-3240,"@realDonaldTrump Go get 'em Mr. Trump!!!
Trump's comments show he cannot be taken seriously. The fact he's polling high shows the party should not be taken seriously.",0.44
ENG-test-0983,"Two workers at a grocery store observing something out of camera range.
Two construction workers are digging up pavement on a road.",0.44
ENG-train-3871,"actually on occasion he did exit stage right.
This was something that actually worked for me on one occasion.",0.38
ENG-test-1565,"When used , they form the basis of a school 's dress code .
In other countries , like England , there is a standard dress code in school .",0.59
ENG-test-1436,"The author was very successful in effectively getting across the message of this book.
And, an important message it was.",0.52
ENG-test-1037,"functions that can cause a worse resolution may not be able to turn up within 2 000 m in stages .
functions that can cause a deterioration of resolution shall not be switchable in range scales up to 2 000 m .",0.67
ENG-train-4680,"The child is well bundled as he walks in the snow.
A small child getting a taste of dessert mix.",0.25
ENG-test-1107,"So happy I finally read this book series.
So happy with this series.",0.67
ENG-test-0688,"in North America and as Wario Land Shake in Japan , is a video game for the Wii video game console .
in North America)is a platform video game made by Good-feel and to be published by Nintendo for the Wii game console .",0.57
ENG-train-0408,"Fifty-seven senators, including 24 Republicans, have signed the letter.
Of those who signed the letter, 57 are senators, including 24 Republicans.",0.84
ENG-test-0711,"A group of people standing on the sidewalk and looking across the street.
A group of people standing outside a building in the daytime.",0.71
ENG-train-2023,"Although the storm was tropical at this time , the NHC did not issue advisories for several hours .
However , the NHC first thought it did not become a tropical storm until later .",0.56
ENG-train-3247,"The two workers enjoy a moment of levity while in the truck.
Two young Snowman builders take delight in their creation.",0.44
ENG-train-0923,"Defeated , Nick sinks into the ground , condemning Tom to insanity as he goes .
Nick has lost , and sinks into the ground , telling Tom that he is going mad .",0.75
ENG-train-0611,"The vast canal can handle more ship traffic and larger ships than the Panama Canal .
The success of the canal encouraged the French to start building the Panama Canal .",0.81
ENG-train-2214,"I loved Celia and Marco together and individually.
I could hear Marco and Celia whisper love letters to the air.",0.53
ENG-train-2547,"A man in a denim jacket playing the piano in the street.
A man in a red and black jacket playing a saxophone.",0.5
ENG-train-3643,"Sadly, most health insurance plans don't cover abortions, so the price can be quite high....
A nation that kills its own children is a nation without hope. -Pope Saint John Paul II #ProLifeYouth #AllLivesMatter",0.38
ENG-train-1700,"Children are playing in an outdoor splash park.
Children play basketball on an outdoor court.",0.62
ENG-train-3774,"A woman listens to her music with headphones outside of a brick building in the city.
A class of students are seating on the lawn listening to music.",0.38
ENG-dev-0125,"But that's about all the good I can say for it.
But where is Maya in all of this?",0.45
ENG-train-2660,"@realDonaldTrump You have a real shot at POTUS Mr. T, the debates will be the true litmus test.
Really respect @realDonaldTrump for giving up #TheApprentice to make way for his #campaign #AmericaNeedsThis #GodBlessedAmerica",0.5
ENG-train-4193,"My girlfriend listens to chemical romance.
Lala is my ex girlfriend.",0.31
ENG-train-3877,"We are people who believe every child is entitled to life and liberty.... -@BarackObama Yet abortion is still legal.
If men could get pregnant, abortion clinics would be like Starbucks",0.38
ENG-test-1562,"Newton Township is one of thirteen townships in Jasper County, Indiana, United States.
As of the 2010 census, its population was 811 and it contained 316 housing units.",0.44
ENG-train-2094,"The things I liked most about THE THICKETY: A PATH BEGINS are the magic system and the author's writing style.
I expected a book filled with adventure, and, well, time actually spent in the Thickety.",0.56
ENG-test-1691,"Alright, so when I saw that Withering Rose was available on Netgalley, I wanted to read it so, so badly.
The synopsis is what won me over.",0.34
ENG-train-1583,"yep, aren't they gonna make the movie until the 7th book?
I think Harry Potter may die in the 7th book of the series.",0.62
ENG-test-0043,"It has everything I look for in a novel.
There has to be some suspense.",0.44
ENG-train-2344,"If Question 4 is answered in the affirmative:
If the answer to Question 1 is in the affirmative:",0.53
ENG-train-2009,"Saving Abel released their self-titled , major label debut album on March 11 , 2008 .
The band made a studio album in 2006 called Saving Abel and released a later self-titled album .",0.56
ENG-test-0884,"Russian TV reports foiled attempt on Putin
Russia, Ukraine foiled plot to kill Putin, report says",0.67
ENG-train-3842,"Thalia was a strong and capable heroine who remained realistic.
There are many sigh-worthy scenes between Gabriel and Thalia.",0.38
ENG-train-2736,"The player throws the dice three times and attempts to get a pair in order to `` free '' the pieces .
He throws again and must move the points of the dice with 2 of his pieces .",0.5
ENG-train-4852,"It has it some funny parts which make you smile and laugh.
You talk about Hunter's family, but what kind of people are they?",0.22
ENG-train-2553,"Symptoms that can-- - What are they saying?
the characters they can -- - What do they say?",0.5
ENG-train-3546,"Senior Pakistani Taliban commander captured in Afghanistan
Pakistan Shi'ites demand protection from militants",0.41
ENG-dev-0040,"What will she do for the ones she loves?
She is beautiful on the outside but she doesn't see what others see.",0.53
ENG-dev-0063,"Currently , he plays in the Russian Second Division for FC Volga Tver .
Since August 2009 , he has played for FC -LRB- Football Club -RRB- Volga Tver .",0.58
ENG-test-2059,"Specifically the bullying, parental pressures, dating, social stigma, and activities shared in this book.
There has to be time to just be a kid and enjoy nature by hiking a trail.",0.3
ENG-test-0109,"If he is nice, then you should maintain a relationship with him.
If you don't beleive me take a chance.",0.41
ENG-test-0669,"They played their home games at the Broomfield Commons Stadium in the city of Broomfield, Colorado, 19 miles north of downtown Denver.
The Crimson played their inaugural home NPSL match against the Indios USA on May 27, 2007.",0.47
ENG-train-2083,"Hemingway met Hadley Richardson in Chicago .
Her name was Hadley Richardson .",0.56
ENG-train-4040,"This fisherman is mending his nets.
A man on a ladder repairs the roof of a building.",0.34
ENG-train-4851,"A newborn baby cries in its crib.
A kid sitting on a soccer ball at the park.",0.22
ENG-train-4955,"An Asian lady is sitting on the ground among wooden rubble, holding a stick.
A man smokes a cigarette and watches a slender Asian carrying a basket of green, mossy plants on their head.",0.22
ENG-train-3816,"Everything is just rather intense, but beyond that, it is so well written - the descriptions, the characters, the plot and twists.
Her relationship with Clay sizzles (they are just so perfect together!).",0.38
ENG-train-3276,"I don't necessarily miss the love triangle, but I Jacob is such a lovable character!
At the same time I love this ending because at least we know there won't be a reimagining of the other three books, too.",0.44
ENG-train-0486,"A text editor is a type of program used for editing plain text files .
A text editor is a program that is run on a computer that can create and change text .",0.81
ENG-train-0842,"If you do not comply it has problems written all over it.
if you don't then that just has problems written all over it.",0.75
ENG-test-1899,"It is promoted by the Sai Krishna Foundation for Health and Medical Sciences (P) Ltd..
The governing Body of SKMCH is the Medical Council of Nepal, and the Governing Ministry is the Ministry of Education & Sports of Nepal.",0.52
ENG-train-0037,"George , Eliza , and Harry have also obtained their freedom after crossing into Canada .
George , Eliza , and Harry have finally reached Canada and become free .",0.97
ENG-train-0710,"Does this look like the sort of thing gimbley's capable of, in your professional opinion?
in your professional opinion, this looks like something...... what a gimbley would be able to do?",0.78
ENG-train-0988,"Many modern personal computers do not have a serial port since this legacy port has been superseded for most uses .
The serial port is not present for cost savings , and is considered to be a legacy port on personal computers .",0.75
ENG-train-0257,"That does not sound to me like what she would do if she had utterly deserted me.
I don't think that's what she'd do if she wanted to leave me altogether.",0.88
ENG-train-0098,"You already made your decision.
you already made your decision....it's over.",0.94
ENG-test-1321,"Somebody took a photo of a girl with long black hair taking a photo.
A woman with long black hair paints the nails of another person a deep maroon color.",0.4
ENG-test-1157,"and it 's not romantic .
yeah , it 's also not romantic .",0.71
ENG-test-1123,"Two football teams competing in a football game outside.
Two women are drinking from yellow cups and laughing.",0.48
ENG-test-0528,"This interesting look at what might happen to a society more concerned with safety than freedom is a page-turner.
It was an entertaining book, good story, great characters and beautiful writing, almost poetic really.",0.46
ENG-train-3371,"Le(a)nin left RT @uss_victory: @realDonaldTrump /#LongLiveLiberty; Better is a ""#Capitalist"" for President than a #Communist.
That Time Trump Spent Nearly $100000 On An Ad Criticizin US Foreign Policy In 1987 #america #DonaldJTrump #foreignpolicy",0.41
ENG-train-5342,"I am unaware if there is one around currently.
I truly like a girl but she is currently unaware of my affection.",0.12
ENG-train-5132,"Man tired sleeping on bench.
A cat bites a human's nose.",0.19
ENG-test-1248,"It kept you on the edge of your seat for the entire book.
There is a lot of detail in the book but it never has an info-dump which is very good.",0.45
ENG-train-0982,"The above rights include the right to make such modifications as are technically necessary to exercise the rights in other media and formats .
The above rights may be exercised in all media and formats whether now known or hereafter devised .",0.75
ENG-train-3621,"Rio Grande do Norte is dominated by its coastline .
On September 10 , a hurricane hit the mouth of the Rio Grande .",0.41
ENG-train-2136,"@TIMENOUT ""@HillaryClinton can't even manage @billclinton and she wants to be @POTUS"" #lol #WakeUpAmerica #StopHillary2016
@HillaryClinton I wish u were in Benghazi instead of those great people, chronic liar and power hungry animal",0.56
ENG-train-3470,"Maybe an inch and a half by a quarter inch?
Bring it in a quarter of an inch on the left.",0.41
ENG-train-3975,"A man is selling items.
A man is cleaning the house.",0.34
ENG-train-1733,"It was played in a variety of forms , with 52 cards , and included both straight poker and stud .
During the American Civil War , many additions were made including stud poker , and the straight .",0.62
