Text,Score,PairID
"ਕੰਗਨਾ ਨੇ ਹਾਲ ਹੀ 'ਚ ਆਪਣੇ ਇੰਸਟਾਗ੍ਰਾਮ 'ਤੇ ਇਕ ਵੀਡੀਓ ਰਾਹੀਂ ਊਧਵ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਅਹੁਦੇ ਤੋਂ ਅਸਤੀਫ਼ੇ 'ਤੇ ਵੀ ਪ੍ਰਤੀਕਿਰਿਆ ਦਿੱਤੀ ਸੀ
ਇਹ ਵੀ ਪੜ੍ਹੋ: ਮਹਾਰਾਸ਼ਟਰ: ਊਧਵ ਠਾਕਰੇ ਨੇ ਮੁੱਖ ਮੰਤਰੀ ਦੇ ਅਹੁਦੇ ਤੋਂ ਦਿੱਤਾ ਅਸਤੀਫਾ",0.44,pan_test_00497
"ਭਾਜਪਾ ਮਹਿਲਾ ਮੋਰਚਾ ਪੰਜਾਬ ਦੀ ਪ੍ਰਧਾਨ ਮੋਨਾ ਜੈਸਵਾਲ ਦੀ ਪ੍ਰਧਾਨਗੀ ਹੇਠ ਦੋ ਰੋਜ਼ਾ ਸਿਖਲਾਈ ਕੈਂਪ ਲਗਾਇਆ ਗਿਆ, ਜੋ ਅੱਜ ਸਮਾਪਤ ਹੋ ਗਿਆ
ਸਿਖਲਾਈ ਕੈਂਪ ਦੇ ਦੂਜੇ ਦਿਨ ਭਾਜਪਾ ਮਹਿਲਾ ਮੋਰਚਾ ਦੀ ਕੌਮੀ ਪ੍ਰਧਾਨ ਵਨਾਤੀ ਸ੍ਰੀਨਿਵਾਸਨ ਵਿਸ਼ੇਸ਼ ਤੌਰ 'ਤੇ ਹਾਜ਼ਰ ਹੋਏ",0.69,pan_test_00130
"ਹਾਲਾਂਕਿ ਕੈਪਟਨ ਨੂੰ ਹਟਾਉਣ ਤੋਂ ਬਾਅਦ ਵਿਧਾਨ ਸਭਾ ਚੋਣਾਂ 'ਚ ਕਾਂਗਰਸ ਨੂੰ ਕਰਾਰੀ ਹਾਰ ਮਿਲੀ ਹੈ
ਵਿਧਾਨ ਸਭਾ ਚੋਣਾਂ 'ਚ ਜਿੱਤ ਤੋਂ ਬਾਅਦ 'ਆਪ' ਪੰਜਾਬ 'ਚ ਬਰਕਰਾਰ ਨਹੀਂ ਰਹਿ ਸਕੀ",0.5,pan_dev_00076
"ਤਾਈਵਾਨ ਪੂਰਬੀ ਅਤੇ ਦੱਖਣੀ ਚੀਨ ਸਾਗਰ ਦੇ ਜੰਕਸ਼ਨ 'ਤੇ ਉੱਤਰ-ਪੱਛਮੀ ਪ੍ਰਸ਼ਾਂਤ ਮਹਾਸਾਗਰ ਵਿੱਚ ਇੱਕ ਟਾਪੂ ਹੈ, ਜਿਸਨੂੰ ਪਹਿਲਾਂ ਫਾਰਮੋਸਾ ਕਿਹਾ ਜਾਂਦਾ ਸੀ
ਕੀ ਹੈ ਟੌਪ ਗੇਨਰਜ਼?   ਕਿਸੇ ਸਿਕਿਉਰਟੀ ਵਿੱਚ ਇੱਕ ਹੀ ਕਾਰੋਬਾਰੀ ਦਿਨ ਦੌਰਾਨ ਕੀਮਤ ਵਿੱਚ ਵਾਧਾ ਹੁੰਦਾ ਹੈ, ਤਾਂ ਉਸ ਨੂੰ ਗੇਨਰ ਕਿਹਾ ਜਾਂਦਾ ਹੈ",0.29,pan_test_00226
"ਚੰਡੀਗੜ੍ਹ, ਖਾਲਸਾ ਐਡ ਦੇ ਰਵੀ ਸਿੰਘ ਖਾਲਸਾ ਦਾ ਟਵਿੱਟਰ ਅਕਾਊਂਟ ਭਾਰਤ ਵਿਚ ਬੈਨ ਕਰ ਦਿੱਤਾ ਗਿਆ ਹੈ
ਚੰਡੀਗੜ੍ਹ | ਖਾਲਸਾ ਏਡ ਦੇ ਮੁੱਖੀ ਰਵੀ ਸਿੰਘ ਖਾਲਸਾ ਦਾ ਭਾਰਤ ਵਿਚ ਟਵਿੱਟਰ ਅਕਾਊਂਟ ਬੈਨ ਕੀਤਾ ਹੈ",0.81,pan_test_00179
"ਜਗਬੀਰ ਸਿੰਘ ਬਰਾੜ ਨੇ 2012 ਵਿਧਾਨ ਸਭਾ ਚੋਣਾਂ ਤੋਂ ਪਹਿਲਾਂ ਕਾਂਗਰਸ ਜੁਆਇਨ ਕੀਤੀ ਸੀ
ਈ.ਡੀ. ਨੇ ਪੰਜਾਬ ਵਿਧਾਨ ਸਭਾ ਚੋਣਾਂ ਤੋਂ ਕੁਝ ਦਿਨ ਪਹਿਲਾਂ 18 ਜਨਵਰੀ ਨੂੰ ਹਨੀ ਅਤੇ ਹੋਰਨਾਂ ਖ਼ਿਲਾਫ਼ 10 ਥਾਵਾਂ 'ਤੇ ਛਾਪੇਮਾਰੀ ਕੀਤੀ ਸੀ",0.56,pan_test_00610
"ਪ੍ਰਸ਼ਾਸਨ ਨਾਲ ਗੱਲਬਾਤ ਬੇਸਿੱਟਾ ਰਹਿਣ ਪਿੱਛੋਂ ਕਿਸਾਨਾਂ ਨੇ ਸਕੱਤਰੇਤ ਵੱਲ ਵਧਣ ਦਾ ਐਲਾਨ ਕਰ ਦਿੱਤਾ ਹੈ
ਉਧਰ, ਪ੍ਰਸ਼ਾਸਨ ਨਾਲ ਗੱਲਬਾਤ ਬੇਸਿੱਟਾ ਰਹਿਣ ਪਿੱਛੋਂ ਕਿਸਾਨਾਂ ਨੇ ਸਕੱਤਰੇਤ ਵੱਲ ਵਧਣ ਦਾ ਐਲਾਨ ਕਰ ਦਿੱਤਾ ਹੈ",0.5,pan_test_00369
"ਜਾਦਵਪੁਰ ਟੀਬੀ ਮੈਡੀਕਲ ਇੰਸਟੀਚਿਊਟ ਦੀ ਸਥਾਪਨਾ ਵਿੱਚ ਡਾ: ਬਿਧਾਨ ਚੰਦਰ ਰਾਏ ਦੀ ਅਹਿਮ ਭੂਮਿਕਾ ਸੀ
ਅਸਲ ਵਿੱਚ ਡਾ: ਬਿਧਾਨ ਚੰਦਰ ਰਾਏ ਬੰਗਾਲ ਦੇ ਸਾਬਕਾ ਮੁੱਖ ਮੰਤਰੀ ਹਨ",0.62,pan_test_00272
"ਮਾਨ ਸਰਕਾਰ ਨੇ 1 ਜੁਲਾਈ ਤੋਂ ਪੰਜਾਬ ਦੇ ਲੋਕਾਂ ਨੂੰ ਹਰ ਮਹੀਨੇ 300 ਯੂਨਿਟ ਮੁਫ਼ਤ ਬਿਜਲੀ ਦਾ ਲਾਭ ਦੇਣਾ ਸ਼ੁਰੂ ਕਰ ਦਿੱਤਾ ਹੈ
ਅੱਜ ਤੋਂ ਪੰਜਾਬ ਦੇ ਹਰ ਪਰਿਵਾਰ ਨੂੰ ਹਰ ਮਹੀਨੇ 300 ਯੂਨਿਟ ਮੁਫਤ ਬਿਜਲੀ ਦੀ ਸਹੂਲਤ ਮਿਲੇਗੀ",1.0,pan_test_00435
"ਜਾਣਕਾਰੀ ਦੇ ਅਨੁਸਾਰ ਉਨ੍ਹਾਂ ਦੀ ਮੌਤ ਦਿਲ ਦਾ ਦੌਰਾ ਪੈਣ ਕਾਰਨ ਹੋਈ ਹੈ
ਦੱਸਿਆ ਜਾ ਰਿਹਾ ਹੈ ਕਿ ਸਿਧਾਰਥ ਸ਼ੁਕਲਾ ਦੀ ਮੌਤ ਦਿਲ ਦਾ ਦੌਰਾ ਪੈਣ ਕਾਰਨ ਹੋਈ ਹੈ",0.25,pan_test_00385
"ਇਸ ਮੌਕੇ ਵੱਖ ਵੱਖ ਬੈਂਕਾਂ ਦੇ ਮੈਨੇਜਰਾਂ ਤੋਂ ਇਲਾਵਾ ਹੋਰ ਵਿਭਾਗਾਂ ਅਧਿਕਾਰੀ ਵੀ ਮੌਜੂਦ ਸਨ
ਇਸ ਮੌਕੇ ਪਿੰ੍ਸੀਪਲ ਅਰੋੜਾ ਅਤੇ ਇੰਚਾਰਜ ਜਸਬੀਰ ਸਿੰਘ ਤੋਂ ਇਲਾਵਾ ਕੈਮੀਕਲ ਵਿਭਾਗ ਦੇ ਸ਼ਾਲਿਨੀ, ਰੇਖਾ, ਰੰਜੂ ਉਹਰੀ ਅਤੇ ਜਸਪ੍ਰਰੀਤ ਕੌਰ ਵੀ ਮੌਜੂਦ ਸਨ",0.5,pan_test_00264
"ਇਸ ਤੋਂ ਬਾਅਦ ਏਕਨਾਥ ਸ਼ਿੰਦੇ ਨੇ ਭਾਜਪਾ ਨੇਤਾਵਾਂ ਦੇ ਨਾਲ ਰਾਜ ਭਵਨ ਜਾ ਕੇ ਰਾਜਪਾਲ ਭਗਤ ਸਿੰਘ ਕੋਸ਼ਿਆਰੀ ਨਾਲ ਮੁਲਾਕਾਤ ਕੀਤੀ
ਭਾਜਪਾ ਆਗੂ ਤੇ ਸਾਬਕਾ ਮੁੱਖ ਮੰਤਰੀ ਦਵਿੰਦਰ ਫਡਨਵੀਸ ਨੇ ਸ਼ਿੰਦੇ ਦੇ ਨਾਲ ਮਿਲ ਕੇ ਰਾਜਪਾਲ ਭਗਤ ਸਿੰਘ ਕੋਸ਼ਿਆਰੀ ਨਾਲ ਮੁਲਾਕਾਤ ਤੋਂ ਬਾਅਦ ਇਹ ਐਲਾਨ ਕੀਤਾ",0.69,pan_test_00433
"ਉਨ੍ਹਾਂ ਦਾਅਵਾ ਕੀਤਾ ਕਿ ਜੇਸੀਬੀ ਇੰਡਸਟਰੀਜ਼ ਵੱਲੋਂ ਪੀਪੀਈ ਕਿੱਟਾਂ ਦਾਨ ਕੀਤੀਆਂ ਗਈਆਂ ਸਨ
ਉਨ੍ਹਾਂ ਦਾਅਵਾ ਕੀਤਾ ਸੀ ਕਿ ਸਰਮਾ ਦੀ ਪਤਨੀ ਨੇ ਸਾਲ 2020 ’ਚ ਜਦੋਂ ਉਹ ਸਿਹਤ ਮੰਤਰੀ ਸਨ, ਐੱਨਐੱਚਐੱਮ ਨੂੰ ਮਹਿੰਗੀਆਂ ਪੀਪੀਈ ਕਿੱਟਾਂ ਮੁਹੱਈਆ ਕਰਾਈਆਂ ਸਨ",0.94,pan_test_00347
"ਕਰੀਨਾ ਆਪਣੇ ਬੱਚਿਆਂ ਤੈਮੂਰ ਅਲੀ ਖ਼ਾਨ ਅਤੇ ਜਹਾਂਗੀਰ ਅਲੀ ਖ਼ਾਨ ਨਾਲ ਜ਼ਿਆਦਾ ਛੁੱਟੀਆਂ ਬਿਤਾਉਣਾ ਪਸੰਦ ਕਰਦੀ ਹੈ
ਇਨ੍ਹੀਂ ਦਿਨੀਂ ਕਰੀਨਾ ਆਪਣੇ ਪਤੀ ਸੈਫ਼ ਅਲੀ ਖ਼ਾਨ ਅਤੇ ਦੋਹਾਂ ਬੱਚਿਆਂ ਨਾਲ ਲੰਡਨ 'ਚ ਛੁੱਟੀਆਂ ਮਨਾ ਰਹੀ ਹੈ",0.31,pan_dev_00063
"ਇਸੇ ਤਹਿਤ ਪੰਜਾਬ ਪੁਲਸ ਵੱਲੋਂ ਵੱਖ-ਵੱਖ ਥਾਵਾਂ 'ਤੇ ਚੈਕਿੰਗ ਵੀ ਕੀਤੀ ਜਾ ਰਹੀ ਹੈ ਤਾਂ ਜੋ ਕਿਸੇ ਵੀ ਵੇਲੇ ਕੋਈ ਅਣਸੁਖਾਵੀਂ ਘਟਨਾ ਨਾ ਵਾਪਰ ਸਕੇ
ਪੰਜਾਬ ਦੇ ਵੱਖ-ਵੱਖ ਸ਼ਹਿਰਾਂ 'ਚ ਦੀਵਾਰਾਂ 'ਤੇ ਖਾਲਿਸਤਾਨੀ ਸਮਰਥਕਾਂ ਵੱਲੋਂ ਖਾਲਿਸਤਾਨੀ ਨਾਅਰੇ ਲਿਖ ਕੇ ਪੰਜਾਬ ਦਾ ਮਾਹੌਲ ਖਰਾਬ ਕਰਨ ਦੀ ਕੋਸ਼ਿਸ਼ ਕੀਤੀ ਜਾ ਰਹੀ ਹੈ",0.81,pan_test_00440
"ਅਰਜੁਨ ਨੇ 10 ਮੀਟਰ ਏਅਰ ਰਾਈਫਲ ਦੀ ਟੀਮ ਈਵੈਂਟ ’ਚ ਸੋਨ ਤਗਮਾ ਜਿੱਤ ਕੇ ਦੇਸ਼ ਅਤੇ ਆਪਣੇ ਸ਼ਹਿਰ ਦਾ ਨਾਂ ਰੋਸ਼ਨ ਕੀਤਾ
ਇਸ ਤੋਂ ਪਹਿਲਾਂ ਉਸ ਨੇ 10 ਮੀਟਰ ਏਅਰ ਰਾਈਫਲ ਦੇ ਵਿਅਕਤੀਗਤ ਵਰਗ ਵਿਚ ਖੇਡਦਿਆਂ ਸੋਨ ਤਗਮਾ ਜਿੱਤਿਆ ਸੀ",0.81,pan_test_00301
"ਰਾਜ ਸਭਾ ਵਿੱਚ, ਐਲਡੀਐਫ ਦੇ 7 ਅਤੇ ਕਾਂਗਰਸ ਦੇ 2 ਸੰਸਦ ਮੈਂਬਰ ਹਨ
ਲੋਕ ਸਭਾ ਵਿੱਚ ਕੇਰਲ ਤੋਂ ਕਾਂਗਰਸ ਦੇ 19 ਅਤੇ ਐਲਡੀਐਫ ਦਾ 1 ਸੰਸਦ ਮੈਂਬਰ ਹੈ",0.57,pan_test_00370
"ਇਹ ਵੀ ਪੜ੍ਹੋ: ਮਹਾਰਾਸ਼ਟਰ: ਊਧਵ ਠਾਕਰੇ ਨੇ ਮੁੱਖ ਮੰਤਰੀ ਦੇ ਅਹੁਦੇ ਤੋਂ ਦਿੱਤਾ ਅਸਤੀਫਾ
ਦੱਸ ਦਈਏ ਕਿ ਮਹਾਰਾਸ਼ਟਰ 'ਚ ਸਿਆਸੀ ਸੰਕਟ ਵਿਚਾਲੇ ਊਧਵ ਠਾਕਰੇ ਨੇ ਬੁੱਧਵਾਰ ਦੇਰ ਰਾਤ ਮੁੱਖ ਮੰਤਰੀ ਦੇ ਅਹੁਦੇ ਤੋਂ ਅਸਤੀਫਾ ਦੇ ਦਿੱਤਾ",0.88,pan_dev_00127
"ਇੱਥੇ ਫੇਜ਼-11 'ਚ ਤਾਂ ਲੋਕਾਂ ਦੇ ਘਰਾਂ ਤੱਕ ਪਾਣੀ ਭਰ ਗਿਆ
ਮੋਹਾਲੀ ਦੇ ਹੋਰ ਕਈ ਹਿੱਸਿਆਂ 'ਚ ਵੀ ਪਾਣੀ ਭਰ ਗਿਆ ਪਰ ਫੇਜ਼-11 'ਚ ਬਹੁਤ ਜ਼ਿਆਦਾ ਨੁਕਸਾਨ ਹੋਇਆ ਹੈ",0.38,pan_test_00487
"ਕੋਰੋਨਾ ਮਹਾਮਾਰੀ ਦੀ ਸ਼ੁਰੂਆਤ ਤੋਂ ਹੁਣ ਤੱਕ ਕੁੱਲ ਤਿੰਨ ਕਰੋੜ 27 ਲੱਖ 37 ਹਜ਼ਾਰ ਲੋਕ ਪੀੜਤ ਹੋ ਚੁੱਕੇ ਹਨ
ਵੀਡੀਓ ਨੂੰ ਸਾਢੇ ਤਿੰਨ ਕਰੋੜ ਤੋਂ ਵੱਧ ਲੋਕ ਦੇਖ ਚੁੱਕੇ ਹਨ (35 ਮਿਲੀਅਨ ਵਿਊਜ਼) ਅਤੇ 861 ਹਜ਼ਾਰ ਉਪਭੋਗਤਾਵਾਂ ਨੇ ਵੀਡੀਓ ਨੂੰ ਪਸੰਦ ਕੀਤਾ ਹੈ",0.21,pan_dev_00027
"ਰਾਸ਼ਟਰੀ ਡਾਕਟਰ ਦਿਵਸਹਰ ਸਾਲ 1 ਜੁਲਾਈ ਨੂੰ ਡਾਕਟਰ ਦਿਵਸ ਦੇ ਤੌਰ 'ਤੇ ਮਨਾਇਆ ਜਾਂਦਾ ਹੈ
ਉਨ੍ਹਾਂ ਦੱਸਿਆ ਕਿ ਭਾਰਤ 'ਚ 1 ਜੁਲਾਈ ਨੂੰ ਡਾਕਟਰ ਦਿਵਸ ਵਜੋਂ ਮਨਾਇਆ ਜਾਂਦਾ ਹੈ",0.62,pan_dev_00123
"ਜੇਕਰ ਤੁਹਾਡੇ ਘਰ ਵਿੱਚ ਇਸ ਉਮਰ ਵਰਗ ਦਾ ਬੱਚਾ ਹੈ, ਤਾਂ ਤੁਸੀਂ ਉਸ ਲਈ ਨਿਵੇਸ਼ ਦੀ ਯੋਜਨਾ ਬਣਾ ਸਕਦੇ ਹੋ
ਤੁਸੀਂ ਆਪਣੀ ਲੋੜ ਅਨੁਸਾਰ ਇਸ ਯੋਜਨਾ ਵਿੱਚ ਨਿਵੇਸ਼ ਕਰ ਸਕਦੇ ਹੋ",0.19,pan_test_00094
"ਤੀਜੇ ਦੌਰ 'ਚ ਸਵੀਆਟੇਕ ਫਰਾਂਸ ਦੀ ਅਲੀਜ਼ੇ ਕੋਰਨੇਟ ਨਾਲ ਮੁਕਾਬਲਾ ਕਰੇਗੀ, ਜੋ ਦੂਜੇ ਦੌਰ 'ਚ ਅਮਰੀਕਾ ਦੀ ਕਲੇਅਰ ਲੇਊ ਨੂੰ ਹਰਾ ਕੇ ਆ ਰਹੀ ਹੈ
ਲੰਡਨ- ਪੋਲੈਂਡ ਦੀ ਯੁਵਾ ਸਨਸਨੀ ਇਗਾ ਸਵੀਆਟੇਕ ਨੇ ਵੀਰਵਾਰ ਨੂੰ ਨੀਦਰਲੈਂਡ ਦੀ ਲੇਸਲੀ ਕੇਰਖੋਵ ਨੂੰ ਹਰਾ ਕੇ ਵਿੰਬਲਡਨ ਦੇ ਤੀਜੇ ਦੌਰ 'ਚ ਪ੍ਰਵੇਸ਼ ਕੀਤਾ",0.33,pan_test_00360
"ਉਨ੍ਹਾਂ ਇਸ ਦੌਰਾਨ ਫਿਸ਼ ਹੈਚਰੀ ਦੀ ਸਾਂਭ-ਸੰਭਾਲ ਲਈ ਵੀ ਲੋੜੀਂਦੀ ਹਦਾਇਤਾਂ ਜਾਰੀ ਕੀਤੀਆਂ
ਉਨ੍ਹਾਂ ਸੁਰੱਖਿਆ ਲਈ ਰਿਜਰਵ ਬੈਂਕ ਆਫ਼ ਇੰਡੀਆ ਵੱਲੋਂ ਜਾਰੀ ਦਿਸ਼ਾ ਨਿਰਦੇਸ਼ਾਂ ਦਾ ਪਾਲਣ ਸਖ਼ਤੀ ਨਾਲ ਕਰਨ ਦੀਆਂ ਹਦਾਇਤਾਂ ਵੀ ਕੀਤੀਆਂ",0.62,pan_test_00615
"ਸਭ ਤੋਂ ਅਹਿਮ ਤੇ ਚੰਗੀ ਗੱਲ ਇਹ ਹੈ ਕਿ ਹੁਣ ਤੱਕ 3 ਕਰੋੜ 19 ਲੱਖ 23 ਹਜ਼ਾਰ ਲੋਕ ਠੀਕ ਹੋ ਚੁੱਕੇ ਹਨ
ਦੇਸ਼ ਵਿੱਚ ਹੁਣ ਤਕ 4 ਕਰੋੜ 30 ਲੱਖ 45 ਹਜ਼ਾਰ 350 ਲੋਕ ਕੋਰੋਨਾ ਤੋਂ ਠੀਕ ਹੋ ਚੁੱਕੇ ਹਨ",0.44,pan_dev_00148
"ਉਨ੍ਹਾਂ ਅਤੇ ਸਿਵਲ ਸਰਜਨ ਡਾ. ਰਮਨ ਸ਼ਰਮਾ ਵੱਲੋਂ ਸਮੂਹ ਸਟਾਫ਼ ਦਾ ਇਸ ਨਿੱਘੀ ਵਿਦਾਇਗੀ ਪਾਰਟੀ ਲਈ ਧੰਨਵਾਦ ਕੀਤਾ ਗਿਆ
ਜਨਕ ਰਾਜ ਗਿੱਲ, ਕਰਤਾਰਪੁਰ : ਸਿਵਲ ਸਰਜਨ ਡਾ. ਰਮਨ ਸ਼ਰਮਾ ਵੱਲੋਂ ਅੱਜ ਸੀਐੱਚਸੀ ਕਰਤਾਰਪੁਰ ਦਾ ਦੌਰਾ ਕੀਤਾ ਗਿਆ",0.44,pan_dev_00166
"ਦਰਅਸਲ ਭਾਜਪਾ ਨੇ ਆਦਿਵਾਸੀ ਸਮਾਜ ਦੀ ਦਰੋਪਦੀ ਮੁਰਮੂ ਨੂੰ ਆਪਣਾ ਰਾਸ਼ਟਰਪਤੀ ਉਮੀਦਵਾਰ ਬਣਾਇਆ ਹੈ
ਭਾਜਪਾ ਨੇ ਆਦਿਵਾਸੀ ਸਮਾਜ ਤੋਂ ਦ੍ਰੋਪਦੀ ਮੂਰਮੂ ਨੂੰ ਰਾਸ਼ਟਰਪਤੀ ਉਮੀਦਵਾਰ ਬਣਾਇਆ ਹੈ",0.72,pan_test_00294
"ਸੂਤਰਾਂ ਦੀ ਮੰਨੀਏ ਤਾਂ ਮੂਸੇਵਾਲਾ ਦੇ ਕਤਲ ਲਈ ਖਾਸ ਤੌਰ 'ਤੇ ਹੁਕਮ ਦਿੱਤੇ ਗਏ ਸਨ
ਅਦਾਲਤ ਨੇ 29 ਜੂਨ ਨੂੰ ਸਿੱਧੂ ਮੂਸੇਵਾਲਾ ਕਤਲ ਕਾਂਡ ਦੇ ਗੈਂਗਸਟਰ ਜੱਗੂ ਭਗਵਾਨਪੁਰੀਆ ਨੂੰ ਟਰਾਂਜ਼ਿਟ ਰਿਮਾਂਡ 'ਤੇ ਪੰਜਾਬ ਪੁਲਿਸ ਹਵਾਲੇ ਕਰਨ ਦੇ ਹੁਕਮ ਦਿੱਤੇ ਸਨ",0.81,pan_test_00219
"ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਜੇ ਫੌਜ ਦੇ ਵਿਚਾਲੇ ਵੀ ਠੇਕਾ ਪ੍ਰਣਾਲੀ ਅਪਣਾਈ ਜਾਵੇਗੀ ਤਾਂ ਆਉਣ ਵਾਲੇ ਭਵਿੱਖ ਵਿੱਚ ਬੇਰੁਜ਼ਗਾਰੀ ਵਧੇਗੀ
ਉਨ੍ਹਾਂ ਇਹ ਵੀ ਕਿਹਾ ਕਿ ਭਵਿੱਖ ਵਿੱਚ ਕਿਸੇ ਵੀ ਅਣਅਧਿਕਾਰਤ ਕਲੋਨੀ ਨੂੰ ਬਰਦਾਸ਼ਤ ਨਹੀਂ ਕੀਤਾ ਜਾਵੇਗਾ",0.38,pan_test_00327
"ਉਸ ਨੇ ਈਸਟ ਇੰਡੀਆ ਕੰਪਨੀ ਦੇ ਖਿਲਾਫ ਕਈ ਸਫਲਤਾ ਪੂਰਵਕ ਯੁੱਧ ਕੀਤੇ ਪਰ 4 ਮਈ 1799 ਈਸਵੀ ਨੂੰ ਸ੍ਰੀਰੰਗਾਪਟਨਮ ਦੀ ਜੰਗ ਵਿੱਚ ਮਾਰਿਆ ਗਿਆ
ਇਸ ਨੂੰ ਵੀ ਈਸਟ ਇੰਡੀਆ ਕੰਪਨੀ 1849 ਈਸਵੀ ਵਿੱਚ ਇੰਗਲੈਂਡ ਲੈ ਗਈ ਸੀ ਤੇ ਹੁਣ ਇਹ ਲੰਡਨ ਦੇ ਵਿਕਟੋਰੀਆ ਐਂਡ ਅਲਬਰਟ ਵਿੱਚ ਪ੍ਰਦਰਸ਼ਿਤ ਹੈ",0.12,pan_test_00158
"ਅੰਮ੍ਰਿਤਸਰ ਦੇ ਹਾਲ ਗੇਟ ਦੇ ਬਾਹਰ ਪਾਵਰਕਾਮ ਮੀਟਰ ਰੀਡਰ ਯੂਨੀਅਨ ਵੱਲੋਂ ਮਾਨ ਸਰਕਾਰ ਖ਼ਿਲਾਫ਼ ਰੋਸ ਪ੍ਰਦਰਸ਼ਨ ਕੀਤਾ ਗਿਆ
ਅੰਮ੍ਰਿਤਸਰ ਵਿਚ ਵੀ ਚੱਕਾ ਜਾਮ ਕਰਕੇ ਸਰਕਾਰ ਦੇ ਖ਼ਿਲਾਫ਼ ਰੋਸ ਪ੍ਰਦਰਸ਼ਨ ਕੀਤਾ ਗਿਆ",0.62,pan_test_00140
"ਭਗਵੰਤ ਮਾਨ ਨੇ ਕਿਹਾ ਕਿ ਇਸ ਉਪਰਾਲੇ ਨਾਲ ਸਮਾਜ ਦੇ ਇਸ ਵਰਗ ਦੇ ਲੋਕ ਇੱਜ਼ਤ ਨਾਲ ਆਪਣਾ ਜੀਵਨ ਬਤੀਤ ਕਰ ਸਕਣਗੇ
ਸੀ.ਐੱਮ. ਮਾਨ ਨੇ ਕਿਹਾ ਕਿ ਇਸ ਉਪਰਾਲੇ ਨਾਲ ਸਮਾਜ ਦੇ ਇਸ ਵਰਗ ਦੇ ਲੋਕ ਆਪਣਾ ਜੀਵਨ ਮਾਣ-ਸਤਿਕਾਰ ਨਾਲ ਬਿਤਾਉਣ ਦੇ ਯੋਗ ਹੋਣਗੇ",0.67,pan_test_00136
"ਪੱਤਰ ਪੇ੍ਰਰਕ, ਪਟਿਆਲਾ : ਸਿਵਲ ਸਰਜਨ ਡਾ. ਪਿੰ੍ਸ ਸੋਢੀ ਦੀ ਅਗਵਾਈ ਹੇਠ ਬਡੂੰਗਰ ਬਸਤੀ ਦੀ ਧਰਮਸ਼ਾਲਾ 'ਚ ਰਾਸ਼ਟਰੀ ਖੁਰਾਕ ਸਪਤਾਹ ਤਹਿਤ ਜਾਗਰੂਕਤਾ ਸੈਮੀਨਾਰ ਕਰਵਾਇਆ ਗਿਆ
ਪੰਜਾਬੀ ਜਾਗਰਣ ਕੇਂਦਰ, ਜਲੰਧਰ : ਸਿਵਲ ਸਰਜਨ ਡਾ. ਰਮਨ ਸ਼ਰਮਾ ਵੱਲੋਂ ਅਰਬਨ ਪ੍ਰਰਾਇਮਰੀ ਹੈਲਥ ਸੈਂਟਰ (ਯੂ.ਪੀ.ਐੱਚ.ਸੀ.) ਬਸਤੀ ਬਾਵਾ ਖੇਲ ਜਲੰਧਰ ਵਿਖੇ ਅਚਨਚੇਤ ਚੈਕਿੰਗ ਕੀਤੀ ਗਈ",0.5,pan_test_00477
"ਅਜਿਹੇ 'ਚ ਇਹ ਸਵਾਲ ਉੱਠਣਾ ਲਾਜ਼ਮੀ ਹੈ ਕਿ ਕੀ ਐਲੂਮੀਨੀਅਮ ਫੋਇਲ 'ਚ ਭੋਜਨ ਰੱਖਣਾ ਤੁਹਾਡੀ ਸਿਹਤ ਲਈ ਵਾਕਈ ਫਾਇਦੇਮੰਦ ਹੈ
ਅਜਿਹੇ 'ਚ ਮਾਹਿਰਾਂ ਮੁਤਾਬਕ ਐਲੂਮੀਨੀਅਮ ਫੋਇਲ ਦੀ ਵਰਤੋਂ ਕਰਨਾ ਖਤਰਨਾਕ ਨਹੀਂ ਹੈ ਪਰ ਇਸ 'ਚ ਜ਼ਿਆਦਾ ਦੇਰ ਤਕ ਭੋਜਨ ਨਹੀਂ ਰੱਖਣਾ ਚਾਹੀਦਾ",0.62,pan_test_00097
"ਹੁਣ ਕਿਸਾਨ ਯੋਜਨਾ ਵਿੱਚ ਰਜਿਸਟ੍ਰੇਸ਼ਨ ਲਈ ਰਾਸ਼ਨ ਕਾਰਡ ਨੂੰ ਲਾਜ਼ਮੀ ਕਰ ਦਿੱਤਾ ਗਿਆ ਹੈ
ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਕਿਸਾਨ ਪੋਰਟਲ 'ਤੇ ਰਾਸ਼ਨ ਕਾਰਡ ਨੰਬਰ ਦਰਜ ਕਰਨਾ ਲਾਜ਼ਮੀ ਹੋ ਗਿਆ ਹੈ",0.88,pan_test_00403
"1 ਐੱਸ. ਆਈ., 24 ਏ. ਐੱਸ. ਆਈ. व अन्य
1 ਐੱਸ. ਆਈ., 25 ਏ. ਐੱਸ. ਆਈ. ਤੇ ਹੋਰ",0.0,pan_test_00241
