PairID,Text,Score
ENG-train-4724,"What's @realDonaldTrump wife's Twitter handle? I need to ask her if his balls are made of brass...I'm certain they are. #NoHomo
@ChrisleyChase think your adorable. Remind me of my nephew. Stay young. The new comb over you're sporting is aging you.",0.25
ENG-train-1371,"As of 2000 , the population was 15,342 .
The population of Sherwan is over 15,000 .",0.66
AFR-test-287,"Daarop sê die koning: Hy bring ook 'n goeie boodskap.
Toe sê die koning: Hy is 'n goeie man, en hy kom met 'n goeie boodskap.",0.88
ESP-train-1487,"Un hombre toca una flauta
No hay ningún hombre vestido con una camisa azul de manga larga y pantalones vaqueros y montando un monociclo por una calle",0.26
ENG-test-0679,"Parts of Maida Vale were also included within this .
Maida Vale is an area in London , United Kingdom .",0.45
HIN-test-00903,"""अगर आपको अपने बच्चों की फिक्र हैं तो...""
""फिलहाल कुछ खास बातों का ध्यान रखना ज़रूरी हैं...""",0.33
ENG-test-0750,"Chinese shares close higher Tuesday
Chinese stocks close lower Thursday",0.67
ENG-train-5059,"Cruz-- Perry 2016 @tedcruz @GovernorPerry It's the only win-win choice
I support Bernie on account USA needs a new direction but, if he loses in primary ,I'll support Hillary Clinton. #Sanders2016",0.19
ENG-train-3725,"The Ultimate Ninja joined with the LNH after Cry .
The LNH began in 1992 in our world .",0.38
ENG-test-1570,"Martha Wainwright(born May 8 , 1976)is a Canadian-American folk-rock singer-songwriter .
Rita Coolidge(born May 1 , 1945)is a multiple Grammy Award-winning American vocalist .",0.62
ENG-dev-0116,"Anakin is one awesome fighter, there is no way that Maul could be him.
Anakin has fighting skills greater than that of Maul",0.56
pan_dev_00237,"ਸਭ ਤੋਂ ਵੱਧ ਪ੍ਰਭਾਵਿਤ ਜ਼ਿਲ੍ਹਿਆਂ ਵਿੱਚ, ਕਛਰ ਜ਼ਿਲ੍ਹੇ ਵਿੱਚ 14,31,652 ਲੋਕ ਹਨ, ਇਸ ਤੋਂ ਬਾਅਦ ਨਾਗਾਓਂ ਵਿੱਚ 5,19,463 ਅਤੇ ਬਾਰਪੇਟਾ ਵਿੱਚ 4,00,502 ਲੋਕ ਹਨ
ਹੜ੍ਹ ਕਾਰਨ ਅਸਾਮ ਦੇ 30 ਜ਼ਿਲ੍ਹਿਆਂ ਵਿੱਚ 29 ਲੱਖ ਤੋਂ ਵੱਧ ਲੋਕ ਪ੍ਰਭਾਵਿਤ ਹੋਏ ਹਨ",0.44
ENG-train-0044,"John Schneider has aged gracefully, I loved him on the show 'Dukes of Hazzard!'
John Schneider has aged very well...i loved him on The Dukes of Hazzard!",0.97
ESP-train-0477,"Así que llamé a U-Haul para consultar sus políticas de alquiler.
Y entonces, una vez tienes todo introducido, puedes seguir a partir de ahí.",0.36
ENG-train-5003,"His brother Rudolf was a physiologist and anatomist .
Rudolf was a textile manufacturer in Hechingen .",0.2
MAR-train-00963,"""जामीनावरील अंतिम निर्णय लवकरचं घेण्यात येईल.""
""या मालिकेने नुकताच ५०० भागांचा टप्पा पार केला.""",0.22
HIN-test-00949,"""इससे इराक के भविष्य में तुर्की की संभावित भूमिका को भी खतरा होगा।""
""इससे तुर्की के लिए इराक के भविष्य को आकार देने में मदद करना भी मुश्किल हो सकता है।""",0.82
MAR-train-00871,"""(लोकमत न्यूज नेटवर्क)""
""त्यासाठी आपण लोकांपर्यंत पोहोचायला हवं असेही शरद पवार यांनी सांगितले.""",0.28
ENG-dev-0041,"the people speak , and they have chosen you , britt .
the people have spoken , and they want you , brit .",0.71
ENG-train-3076,"Pena spoke Cape Verdean Creole with his family while growing up .
Paul Pena was an American singer , songwriter and guitarist of Cape Verdean descent .",0.44
ESP-train-1252,"Dadas las expectativas creadas y los precedentes...fiasco.
Un argumento de peso para aquellos que critican el subvencionado, subsidiado y decadente cine español contemporáneo.",0.35
ENG-test-1819,"but as you can see , my body is already betraying me .
but look , you see , body 's betraying me .",0.88
HIN-test-00585,"""जहां तक टीम इंडिया का सवाल है, बॉलरों ने तो अच्छा काम किया लेकिन बल्लेबाज़ों ने निराश किया.""
""इंडिया को 287 का लक्ष्य मिला था लेकिन उसने चौथे दिन 35 पर तीन विकेट खो दिए थे.""",0.53
AFR-test-38,"Soms sonder dat familie dit bedoel maak hulle dit makliker vir hul geliefde om dwelms te gebruik.
In so n mate maak jy dit eintlik makliker vir jou geliefde om dwelms te gebruik.",0.78
MAR-train-00710,"""यानंतर झालेल्या शूटआॅफमध्ये कोरियाने (एक इनर १०, एक १० आणि एक ९) असे गुण नोंदवले.""
""मुलींच्या १७ वर्षाखालील गटात महाराष्ट्राने गुजरातचा १०-६ असा एक डाव ४ गुणांनी पराभव केला.""",0.36
ENG-test-0257,"Mitsuteru Watanabe(born 10 April 1974)is a former Japanese football player .
Dilma Vana Rousseff(born December 14 , 1947)is the 36th and current President of Brazil .",0.47
AFR-test-362,"Iemand wat op dieselfde perseel woon, kan n beëdigde verklaring aflê dat jy ook daar woon.
Hy/sy moet n afskrif van hul ID en bewys van woonadres insluit; dieselfde adres waar jy woon.",0.75
ENG-train-0093,"Well, here's a slipknot site www.Pulseofthemaggots.com.
um well here is a slipknot site www.pulseofthemaggots.com !!",0.94
ENG-test-2412,"I recommend it, and I can't wait for the novel to follow.
Can't wait to carry on with the series!",0.47
MAR-train-00052,"""त्यांनी आतापर्यंत अनेक प्रश्न विचारले, जसे की आतापर्यंत भारत मुक्त शौचास मुक्त का नाही; वॉर स्मारक किंवा पोलिस स्मारक इतके दशकांपासून का बांधले गेले नाही, इ.""
""या आधीपर्यंत भारत हागणदारीमुक्त का झाला नाही,अनेक दशकांपासून पोलीस स्मारक का बांधण्यात आले नाही असे प्रश्न त्यांनी उपस्थित केले.""",0.89
ESP-train-0994,"El 18 de diciembre, Shawn recibió a Zarraga de los Dodgers en Los Ángeles por Matt Long y Jarrett Martin.
18 de diciembre: Matt Long y Jarrett Martin de Los Angeles Dodgers por Shawn Zarraga recibieron.",0.74
HIN-test-00845,"""वॉर्नर ने कहा कि हम विश्व चैंपियन जरुर हैं लेकिन हमारी टीम बिल्कुल अलग है।""
""अंकों की दशमलव गणना के अनुसार हालांकि भारतीय टीम अन्य दो देशों से आगे है।""",0.44
MAR-train-00032,"""पंतप्रधान श्री नरेंद्र मोदी यांनी श्रीलंकेचे माजी पंतप्रधान श्री रत्नासिरी विक्रेमेनके यांच्या निधनाबद्दल शोक व्यक्त केला आहे.""
""पंतप्रधान नरेंद्र मोदी यांनी श्रीलंकेचे माजी पंतप्रधान रत्नासिरी विक्रमनायके यांच्या निधनाबद्दल शोक व्यक्त केला आहे.""",0.92
ENG-test-2195,"A man wearing white gloves is working in a lab.
A woman and a man dresses up and smiling with a bouquet of flowers between them.",0.46
HIN-test-00710,"""ऐसा बताया जा रहा है तेंदुआ लगातार अपनी जगह बदलता रहता है।""
""नवादा गांव में 27 नवंबर को एक तेंदुए ने एक महिला को अपना शिकार बनाया था।""",0.62
ENG-train-1942,"Because I love The Wizard of Oz, I picture Judy Garland as Dorothy and the other characters as how they are in the movies.
Dorothy' s story of how she came to be back in Oz is interesting.",0.59
ENG-train-2347,"Bravo, Neal Shusterman, for once again awing us with an epic story that will stick with most of us for the rest of our lives.
Do you know why Neal Shusterman is one of my favourite authors?",0.53
HIN-test-00072,"""पुलिस आरोपित से फिलहाल पूछताछ कर रही है।""
""यह जानकारी देर शाम पुलिस अधीक्षक ने दी।""",0.48
HIN-test-00091,"""उसके दो परिचितों ने फ्लैट में कथित रूप से महिला के साथ दुष्कर्म किया।""
""इमरान की नयी फिल्म बादशाहो 1 सितम्बर को रिलीज़ होने जा रही है।""",0.18
ENG-test-2124,"However , due to a reformation further to the south , tropical storm warnings were discontinued as the depression moved from the area .
Tropical storm Oliwa began as a tropical disturbance that had meandered south of Johnston Atoll organized into Tropical Depression Two-C on September 2 .",0.54
ENG-train-5253,"Really, with this book, there's just a ""what's next"" element that hasn't existed in some time.
Vote: 3,75 Class: L-B1 (FP) (book twelfth of the Dresden Files) Another great addiction.",0.16
MAR-dev-00149,"""एक सुरक्षित, मुक्त, मुक्त, सर्वसमावेशक आणि समृद्ध इंडो-पॅसिफिक हे भारत, यूके आणि आंतरराष्ट्रीय समुदायाच्या हिताचे आहे.""
""21. एक सुरक्षित, खुले सर्वसमावेशक आणि समृद्ध भारत-प्रशांत क्षेत्र भारत, ब्रिटन आणि आंतरराष्ट्रीय समुदायाच्या हिताचे आहे.""",1.0
ENG-train-2737,"The Mozilla Public License is a free and open source software license .
Debian GNU/Linux is a distribution that emphasizes free software .",0.5
ESP-train-0631,"La modelo iraní Negzzia, en una imagen de su Instagram.
Hasta la capital francesa se desplazó hace nueve meses y, aunque el pasado junio obtuvo el estatus de refugiada, asegura que por ahora no ha cambiado nada.",0.38
MAR-dev-00044,"""याद्वारे डेबिट कार्ड विनामूल्य उपलब्ध होईल, जे फक्त एटीएमवर रोख रक्कम काढण्यासाठी वापरले जाऊ शकते.""
""जे-जे देश खनिज तेलाची निर्यात करतात त्या सर्वांकडून तेल खरेदी करणारा भारत हा एकमेव देश आहे.""",0.22
ENG-test-1032,"I am SO glad that I did not give up on the story.
I love everything about it.",0.44
HIN-test-00727,"""जवाहरलाल नेहरू विश्वविद्यालय (जेएनयू) छात्र संघ चुनाव के लिए शुक्रवार को मतदान हो रहे हैं।""
""अब जिला विकास परिषद के सीधे चुनाव होकर जन प्रतिनिधियों के हाथ में सत्ता आएगी।""",0.31
ENG-train-3606,"@rodrickgibbons @ByronYork @geoffcaldwell Maybe if we make it a Toll Bridge, we may recoup some of the welfare payments! LOL
I feel like the 2016 Presidential race is @realDonaldTrump vs. Matropolis ie The Machine. Lets defeat the machine",0.41
AFR-test-250,"Dit is beskikbaar in laer hoeveelhede, bevat soja en ander onnodige bestanddele en dit is 'n bietjie duurder.
Dit bevat ook 'n baie hoë hoeveelheid vitamien K, en dit sluit onnodige addisionele bestanddele in.",0.38
ESP-train-1310,"Sí, tenemos, entre el cónyuge y yo, tenemos seis
Esta será la señal para mentir, dijo Blood con la misma voz apática; y él soltó un suspiro.",0.19
MAR-test-00113,"""स्वयंचलित वाहनांच्या उत्पादनात सुझुकी मोटार्सचा मोठा वाटा आहे.""
""भारतात जी बाजारपेठ सुझुकीने मिळविली आहे ती बघता बंदी निर्णयाचा परिणाम तिच्यावर होण्याची शक्यता नाही, असे जेटली म्हणाले.""",0.52
ENG-train-4741,"They know what's best for their health They know what's best for their happiness They know what's best for their well being..
Abortion is not contraception. Contraception is about preventing pregnancy. Abortion is terminating a life. #CCOT",0.25
pan_test_00262,"ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਪੁਲਿਸ ਨੇ ਐਡਵੋਕੇਟ ਦਲਜੀਤ ਸਿੰਘ ਨਾਲ ਜੋ ਕੀਤਾ ਹੈ, ਡੀਬੀਏ ਉਸ ਦਾ ਵਿਰੋਧ ਕਰਦੀ ਹੈ
ਡੀਬੀਏ ਦੇ ਪ੍ਰਧਾਨ ਐਡਵੋਕੇਟ ਸੁਨੀਲ ਟੋਨੀ ਨੇ ਕਿਹਾ ਕਿ ਪੁਲਿਸ ਵੱਲੋਂ ਐਡਵੋਕੇਟ ਦਲਜੀਤ ਸਿੰਘ ਨੂੰ ਝੂਠੇ ਕੇਸ ਵਿਚ ਫਸਾਇਆ ਜਾ ਰਿਹਾ ਹੈ",0.56
ENG-train-4861,"In the 1590s three of his children were baptized in the Oude Kerk .
He was the organist at the Oude Kerk in Amsterdam for 44 years .",0.22
MAR-test-00178,"""(अ‍ॅमेझॉनचे सीईओ जेफ बेजोस यांचं विमान नागपुरात येताच सिक्युरिटी अॅलर्ट वाजला, अन्. . . )""
""दशरथ चौधरी, पोलीस कर्मचारी गणेश पायघन, शेख आसेफ, रामेश्वर शिनकर यांनी भेट दिली.""",0.15
MAR-dev-00171,"""खूशखबर! मान्सून मुंबईत दाखल, काही भागात पावसाच्या तुरळक सरी, तर महाराष्ट्राचं चेरापुंजी पावसाच्या प्रतीक्षेत""
""मुंबई : मुंबईसह राज्यभरात मान्सून दाखल झाल्याचे वृत्त हवामान खात्याने जाहीर केले आहे.""",0.83
ENG-train-1740,"Flory is a feisty young fairy.
The young fairy Flory, is growing up, learning about herself and her world, and is fierce about it.",0.62
ENG-train-1482,"little girl in pink dress running in grass
A little girl sits in a grassy field with a doll at her side.",0.66
ENG-test-2059,"Specifically the bullying, parental pressures, dating, social stigma, and activities shared in this book.
There has to be time to just be a kid and enjoy nature by hiking a trail.",0.3
ENG-test-0599,"Very entertaining...something new and different with exciting characters.
Tastefully portrays life under colonialism.",0.44
HIN-test-00654,"""हमें उम्मीद है कि अब हमारे गांव का विकास होगा।""
""गांव के रहने वाले मोहम्मद इमरान ने भी अपनी खुशी कुछ इसी तरह से जाहिर की।""",0.7
pan_test_00257,"7 ਜੁਲਾਈ: ਖਰਚੀ ਪੂਜਾ - ਅਗਰਤਲਾ ਵਿੱਚ ਬੈਂਕ ਬੰਦ ਰਹਿਣਗੇ
14 ਜੁਲਾਈ: ਬੇਨ ਡਿਏਨਖਲਮ - ਸ਼ਿਲਾਂਗ ਵਿੱਚ ਬੈਂਕ ਬੰਦ ਰਹਿਣਗੇ",0.25
pan_test_00179,"ਚੰਡੀਗੜ੍ਹ, ਖਾਲਸਾ ਐਡ ਦੇ ਰਵੀ ਸਿੰਘ ਖਾਲਸਾ ਦਾ ਟਵਿੱਟਰ ਅਕਾਊਂਟ ਭਾਰਤ ਵਿਚ ਬੈਨ ਕਰ ਦਿੱਤਾ ਗਿਆ ਹੈ
ਚੰਡੀਗੜ੍ਹ | ਖਾਲਸਾ ਏਡ ਦੇ ਮੁੱਖੀ ਰਵੀ ਸਿੰਘ ਖਾਲਸਾ ਦਾ ਭਾਰਤ ਵਿਚ ਟਵਿੱਟਰ ਅਕਾਊਂਟ ਬੈਨ ਕੀਤਾ ਹੈ",0.81
ENG-train-3001,"are the symtoms of falling out of love.
is the guy falling for you?",0.47
MAR-train-00902,"""याचा तपास पोलिसांकडून केला जात असून अनेक बड्या पुढार्‍यांची नावे समोर येण्याची शक्यता वर्तविली जात आहे.""
""भाजपा, काँग्रेस या दोन्ही पक्षात वंदे मातरम गितावरुन वाद होण्याची चिन्हे आहेत""",0.25
ENG-train-1011,"In relationships, body language communicates a great deal for both males and females.
the eyes talk, hands talk, all the body shows it when a guy like a girl, and vice versa.",0.72
ENG-train-0683,"Also at this time the Mid Sussex region was transferred from East Sussex .
In 1974 the old county of Sussex was split into East Sussex and West Sussex .",0.78
HIN-test-00438,"""आखिर में भारत ने दक्षिण अफ्रीका की पूरी टीम को 194 रनों पर समेट दिया।""
""हालांकि कोहली ने इस बार तस्वीर पूरी तरह से बदल दी।""",0.5
ENG-train-1687,"One thing that I was surprised wasn't included in the storyline was the negative effects or drawbacks from having Rippler's Syndrome.
He informs her that she has Rippler's Syndrome, a very rare genetic disorder that his sister has been secretly studying.",0.62
HIN-test-00564,"""इस नाते सेना का आकार घटाने का फैसला तथ्यों और आंकड़ों पर आधारित होना चाहिए।""
"" सिलेंडर 800 रुपए, शतक लगाने की ओर है डॉलर...""",0.25
MAR-train-00212,"""लेबर ब्युरोच्या डेटामध्ये केवळ काही क्षेत्रांचा समावेश आहे आणि कार्यपद्धती सर्वेक्षण प्रतिसादकर्त्यांच्या अद्ययावत पॅनेलवर आधारित नाही.""
""कामगार ब्युरोकडून केवळ काही क्षेत्रातलीच आकडेवारी जमा केली जाते आणि त्यांची पद्धतीही निरीक्षक प्रतिसादाच्या अद्ययावत पॅनेलला अनुसरून नसते.""",0.75
ENG-train-4437,"It connects the Tasman Sea on the west with the South Pacific Ocean on the east .
It moved westward across the unfavorable Atlantic Ocean and crossed Central America into the Pacific on the 28th .",0.28
AFR-dev-339,"Dit is n goeie tyd om jou talente ten toon te stel.
Met dié dat die behulpsame Jupiter in jou teken is, is dit n goeie tyd vir groei.",0.41
MAR-test-00108,"""सिंगापुरात सोने ०.४ टक्क्यांनी घसरून १,०६६.५० अमेरिकी डॉलर प्रति औंसझाले.""
""देशाच्या भल्यासाठी त्यांना केवळ पंतप्रधानपदावरूनच नव्हेतर, राजकारणातूनही हद्दपार करायला हवे.""",0.06
AFR-test-94,"Radio Laeveld het op 1 Maart 2003 vir die eerste keer 'n vier jaar Gemeenskap Uitsaailisensie ontvang.
Op 31 Mei 2003 word daar vir die eerste keer op die Radio Laeveld-senders uitgesaai.",0.53
MAR-train-00636,"""त्यांच्या फिर्यादीनुसार कोथरुड पोलिसांनी राजेश देशमुख याच्याविरुद्ध गुन्हा दाखल केला आहे़ पोलीस निरीक्षक एस. एस. खटके अधिक तपास करीत आहेत.""
""या प्रकारानंतर घरातून उसळत असलेल्या आगीच्या ज्वाळा पाहून एका शेजाऱ्याने त्यांच्या घराकडे धाव घेतली.""",0.42
ESP-train-0862,"Fue el menor de diecisiete hermanos criados en una zona muy pobre de Palermo, desde donde se escapó al involucrarse en actividades criminales cuando era aún muy joven.
Para ganar dinero inició una serie de actividades ilegales en el mercado negro, como el tráfico clandestino de cartillas de racionamiento de harina, difundidas en la época fascista.",0.4
ENG-train-4845,"@LilaGraceRose defunding PP won't mean fewer abortions. It will mean more dead women.
Well that's a win for women in Texas. Thank you SCOTUS! #texas",0.22
MAR-test-00270,"""चिखली पोलीस अधिक तपास करत आहेत.""
""त्यामध्ये बीएसएफचे तीन जवान जखमी झाले होते.""",0.29
HIN-test-00854,"""नहीं बढ़ेगी आखिरी तारीख : सभी कर्मचारियों को 2014 और 2015 के लिए 15 अप्रैल तक रिटर्न फाइल करना होगा।""
""साथ ही यह मिडिल ईस्ट में तीसरा डेस्टिनेशन होगा।""",0.26
ENG-train-2277,"OH REALLY here is my e-mail address tupac_lover_00@yahoo.com
This email address might be of some assistance to you. ""do_i_look_like_aaron@aaroncarter.com.",0.53
ENG-test-1945,"didnt richard remirez rap young white grls?
I believe that Richard Remirez is the artist behind the song ""Young White Girls"".",0.44
ENG-train-2509,"People who have never had an abortion can be prochoice. People with a uterus can be prochoice. People who never want kids can be
@Catniptwoshoes @hoursofChaos @bindelj if men could get pregnant things would change pretty quickly! #BackOff",0.5
ENG-train-3382,"I wanted the kids to be more empowered, but it was more realistic (as far as a magic candy shop can be) this way.
A Candy Shop opens up in town, but it isn't a normal candy shop.",0.41
ENG-train-5262,"Person doing a skateboard stunt
A man with a beer closes his eyes to smile.",0.16
ESP-train-0393,"Por esto decimos que existe dependencia lineal entre las distintas observaciones de la variable.
Una forma de entender un modelo autorregresivo es un proceso que luego de enfrentado a una perturbación tarda tiempo en regresar a su equilibrio de largo plazo.",0.46
ENG-train-5215,"Helicopter crash is on his way to a concern in St. Louis Mo.
you would ahve to go to east st louis in illinios for that.",0.16
pan_test_00033,"ਜਿਸਤੇ ਮੁਦੱਈ ਦੇ ਬਿਆਨ ਪਰ ਮੁਕੱਦਮਾ ਨੰਬਰ 94 ਮਿਤੀ 06-06-2022 ਅ/ਧ 302, 201 ਹਿੰ:ਦੰ: ਥਾਣਾ ਸਰਦੂਲਗੜ੍ਹ ਬਰ-ਖਿਲਾਫ ਨਾ-ਮਾਲੂਮ ਵਿਅਕਤੀ ਦਰਜ ਰਜਿਸਟਰ ਕੀਤਾ ਗਿਆ
ਗ੍ਰਿਫਤਾਰ ਕੀਤੇ ਗਏ ਦੋਸ਼ੀਆਂ ਖਿਲਾਫ ਮੁਕੱਦਮਾ ਨੰਬਰ 85, ਮਿਤੀ 02/07/22, ਅਧੀਨ 21,22-61-85 ਐਨ.ਡੀ.ਪੀ.ਐਸ. ਐਕਟ, ਥਾਣਾ ਬਲੌਂਗੀ, ਮੋਹਾਲੀ ਦਰਜ ਕੀਤਾ ਗਿਆ ਹੈ",0.42
ENG-train-3704,"Five Asian friends posing together for a picture.
an Asian lady taking a picture while wearing glasses",0.38
ENG-train-1672,"A boy is jumping in the water.
A little girl swimming in a pool.",0.62
ENG-train-4714,"Throw tradition out of the window... girls ask guys out more and more every day.
throw them at your window where there's busy traffic outside...",0.25
HIN-test-00033,"""सुनने में आ रहा है कि वह फिल्म 'एक निकाह और' में भी काम कर रही हैं।""
""मैंने ही उनसे अनुरोध किया था कि वो उन्हें फिल्म में ले।""",0.43
ENG-test-1871,"I think Hilary Duff i dont know
I'm not sure, but I believe it is Hilary Duff.",0.45
ESP-train-0286,"El presente trabajo abordará las representaciones literarias sobre la Guerra del Pacífico (1879-1884) publicadas en Chile durante la década de 1930.
La tesis gira en torno a la caracterización que desarrollan estas escrituras sobre el tópico de la Guerra y la Nación durante la década de 1930.",0.53
MAR-train-00330,""". 33. दोन नेत्यांनी यावर जोर दिला की आंतरराष्ट्रीय योगाच्या आंतरराष्ट्रीय दिनाचा जबरदस्त प्रतिसाद म्हणजे जागतिक समुदायाच्या जगासाठी संतुलित, निरोगी आणि टिकाऊ भविष्य शोधण्यासाठी एकत्र येण्याच्या इच्छेचे प्रतिबिंब होते.""
""33. आंतरराष्ट्रीय योग दिनाला मिळालेला उत्स्फूर्त प्रतिसाद म्हणजे संतुलित, आरोग्यपूर्ण भविष्यसाठी जागतिक समुदायाच्या इच्छेचे प्रतिबिंब असल्यावर या नेत्यांनी भर दिला.""",0.67
ENG-train-2063,"second in the night watch series - loved it!
So much love for this series!",0.56
ENG-train-5049,"A man is playing a guitar.
A man is cleaning a cd.",0.19
ENG-test-0726,"Where this is not the case , a correction must be applied .
There are no required fields and some fields will not appear when others are in use .",0.46
AFR-dev-365,"Dit is n ongelooflike nice lens en sal more een koop as hy nie so duur was nie.
As ek weer moet koop sal ek egter die 16mm fisheye koop wat n fullframe lens is.",0.56
ENG-train-0490,"The degree to which a person is overweight is generally described by Body Mass Index .
To find out if a person is overweight , you can calculate their body mass index .",0.81
ENG-train-4775,"Two women watching over a herd of goats in a rural setting.
A bunch of women stand in a crowded room taking pictures and standing around.",0.25
ENG-train-5439,"Then she sleepwalks, smth happens, they broke up and we don't even hear from him again...
She meets a new girl at school and finally makes a friend.",0.06
HIN-test-00729,"""ईद के मौके पर रिलीज होने वाली इस फिल्म में उनके साथ अनुष्का शर्मा नजर आएंगी।""
""जी हां, मशहूर फिल्म मेकर मधुर भंडाकर 'इंडिया लॉकडाउन' नाम से एक मूवी लेकर आने वाले हैं।""",0.42
ENG-test-2104,"the night 14472 , acted upon questionable judgement and is not fit to hold the icc 's license as a commercial aviation officer .
noc 14472 , has acted with questionable judgment and is unfit to hold an icc licence as a commercial flight officer .",0.78
ENG-train-0637,"Winds in Watonga gusted as high as 82 mph , which damaged numerous trees and power lines and heavily damaged mobile homes .
The winds knocked down trees and power lines , leaving over 25,000 homes and businesses without electricity during the peak of the storm .",0.78
HIN-test-00313,"""बिजनेस सेक्शन की अन्य खबरों के लिए यहां क्लिक करें""
""स्टर्लिग मैन ऑफ द मैच चुने गए।""",0.16
ENG-train-4717,"A reciprocity clause for these provisions will be included in the Agreement.
the scope of the framework agreement provides for its provisions 2, point 1:",0.25
AFR-test-9,"Alternatiewelik kan dit ook veroorsaak word deur sekere kossoorte.
Dit word gewoonlik veroorsaak deur voedsel, maar kan ook die gevolg wees van medikasie.",0.66
ENG-train-5288,"Put on a movie or some music.
Put sand in the Vaseline.",0.12
ENG-train-2117,"Built to commemorate the success of the 2002 Commonwealth Games , it was the tallest sculpture in the UK .
It was commissioned by New East Manchester Limited to commemorate the 2002 Commonwealth Games .",0.56
MAR-train-00415,"""परदेशी यांचे हे चौथे प्रदर्शन आहे.""
""परदेशी यांनी रहेजा स्कूल ऑफ आर्ट मुंबई येथून डी.""",0.61
ENG-test-0229,"She did backup for another Female artist I like.
She provided backup for anothr female artist I am fond of.",0.72
pan_test_00094,"ਜੇਕਰ ਤੁਹਾਡੇ ਘਰ ਵਿੱਚ ਇਸ ਉਮਰ ਵਰਗ ਦਾ ਬੱਚਾ ਹੈ, ਤਾਂ ਤੁਸੀਂ ਉਸ ਲਈ ਨਿਵੇਸ਼ ਦੀ ਯੋਜਨਾ ਬਣਾ ਸਕਦੇ ਹੋ
ਤੁਸੀਂ ਆਪਣੀ ਲੋੜ ਅਨੁਸਾਰ ਇਸ ਯੋਜਨਾ ਵਿੱਚ ਨਿਵੇਸ਼ ਕਰ ਸਕਦੇ ਹੋ",0.19
ESP-train-0424,"Aunque no recibió buenas críticas, tuvo una acogida respetable en taquilla.
En 2015, Christopher y Miramax presentaron una nueva edición de la película en el Festival Internacional de Cine de Berlín, con 45 minutos del material original restaurados.",0.38
ENG-train-2202,"There are two men near a wall.
Three women are sitting near a wall.",0.56
ENG-train-1646,"Year 1682 was a common year starting on Thursday of the Gregorian calendar .
1950 was a common year starting on Sunday of the Gregorian calendar .",0.62
ENG-test-1328,"Yuji Miyahara is a Japanese football player currently playing for Avispa Fukuoka .
Yuji Miyahara(born 19 July 1980)is a former Japanese football player .",0.69
MAR-train-01074,"""आणखी बातम्या. . .""
""पंजशीरमध्ये ९ हजार बंडखोर सैनिक आहेत.""",0.16
ENG-test-2044,"The question is not whether you love your man.
Are you considering being unfaithful to your spouse?",0.44
ENG-test-0360,"One man in the distance on a bicycle.
This man is kayaking in whitewater.",0.27
ENG-train-0986,"Christian liturgy is a pattern for worship used by a Christian congregation or denomination on a regular basis .
A Christian liturgy is such a liturgy , done by different Christian denominations .",0.75
ENG-train-4589,"The team 's home strip invariably features a royal blue shirt .
The Flag of the State of Maine features the state coat of arms on a blue field .",0.28
ENG-test-1541,"Four new trams and forty more horses were required to operate this service .
Chinchilla and Jericho were also inundated .",0.23
ENG-train-2256,"The fellow with the tie. His wife took him away.
a woman was taken in a tie by this guy.",0.53
MAR-train-00678,"""याच सामन्यात ऑब्रे फॉकनर द. आफ्रिकेतर्फे ९९ धावांवर बाद होणारे पहिले फलंदाज ठरले.""
""अनिकेत तावरे आणि अमोल अब्दागिरीच्या निर्णायक सामन्यात अनिकेतने ५५-४०, ५०-२१, ३०-६२, ४८-५१, ५०-४३ अशी बाजी मारली.""",0.39
ENG-train-5326,"@Macys not selling Trump because he voices his opinion.. What happy to freedom of speech.. I'll never shop at @Macys again..
Spending my fourth at taqueria with some homies. #murica",0.12
ENG-train-2893,"An extraordinary powerful ending to the story of Fitz and the Fool.
Instead, the Fool spent most of his time being Amber and like Fitz, I found myself not liking Amber very much.",0.47
ESP-train-0197,"¿Qué maniquí recibió un doctorado honoris causa de la Universidad del Noroeste?
¿Cuál es el whisky escocés para las personas que saben la diferencia?",0.54
MAR-train-00578,"""यासाठी राज्यात शिवसेना-काँग्रेस-राष्ट्रवादी हे तीन पक्ष एकत्र येत महाशिवआघाडीच्या माध्यमातून सरकार बनविण्याचा प्रयत्न करत आहे.""
""सर्वाधिक जागा जिंकून भाजपा राज्यात सर्वात मोठा पक्ष बनला आहे.""",0.46
ESP-train-0943,"Somanath es una aldea en el distrito de Palghar de Maharashtra, India . Se encuentra en el taluka Dahanu.
Decipium fue el nombre propuesto para un nuevo elemento químico aislado por Marc Delafontaine de samarskita mineral.",0.36
ENG-train-1721,"Sometimes the connection between gender identity and gender role is unclear .
Gender or Gender Identity is how someone feels inside .",0.62
ENG-test-1025,"A woman in a yellow and white dress is walking with a yellow umbrella.
A man standing in an adobe doorway wearing a white tank top.",0.33
ENG-train-5093,"What more can you ask for in a paranormal romance.
So, do you want to know what I thought about it?",0.19
ENG-train-4873,"To get over to the other side.
hole in the middle of the side",0.22
AFR-test-228,"Woestynkombuis is n huldeblyk aan daardie dae, toe kos nog kós was.
Woestynkombuis is geïnspireer deur n vrou sonder pretensie, n vrou met integriteit.",0.75
MAR-train-00755,"""अधिक तपास पोलिस उपनिरीक्षक केणेकर करीत आहेत.""
""त्यांचा सामना करण्यासाठी सध्या आमच्याकडे ताकद नाही', असं ख्वाजा आसिफ यांनी सांगितलं.""",0.33
