PairID,Text,Score
ENG-train-3348,"rock n roll all the way from the beatles to hawthorne hieghts all rock rocks
My husband found me on the radio station, Q106 Rock n Roll Dateline.",0.41
ENG-train-3222,"Chase doesn't waste any time showing you who he is...a Demon Hunter.
As secrets are reveled to Chase, the world he thought he lived in turns upside down.",0.44
ESP-train-1376,"Le deso suerte en tan delicado partido.
... porque tienen tan poca autoestima que valoran la amistad de ladrones y asesinos.",0.34
HIN-test-00110,"""अभिनेत्री गौहर खान ने केवल 20 दिनों में 3.5 किलो वजन कम किया है।""
""उन्होंने इंस्टाग्राम पर 'लीन' लुक तस्वीर साझा किया ।""",0.63
ENG-train-5181,"plus, mixed children are the prettiest ;
Don't get mixed up with any boys.",0.16
ENG-test-0204,"Seriously people READ THIS BOOK!
Overall, this is a good book and I'm glad I read it.",0.74
ESP-dev-0022,"La heroína que con un ""No"" salvó a una generación de bebés de una tragedia en EE.UU. (y cómo su legado está más vigente que nunca)
""Las autoridades se apresuraron a atar cabos e identificaron la talidomida como el denominador común.",0.52
ENG-test-1353,"you want to disprove the roots of his whole life just so you can stop teaching your daughter at home ?
you want this guy to uproot his entire life just so you can get out of homeschooling your daughter ?",0.65
ENG-dev-0035,"A boy with no shirt is standing in water.
skateboarder ""Popping a wheelie"" near the water.",0.35
pan_dev_00079,"ਪੰਜਾਬ ਵਿੱਚ ਤਿੰਨ ਮਹੀਨੇ ਪਹਿਲਾਂ ਹੋਈਆਂ ਵਿਧਾਨ ਸਭਾ ਚੋਣਾਂ ਵਿੱਚ ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਨੇ 117 ਵਿੱਚੋਂ 92 ਸੀਟਾਂ ਜਿੱਤੀਆਂ ਸਨ
ਇਸ ਮੌਕੇ ਵਿਧਾਨ ਸਭਾ ਹਲਕਾ ਜ਼ੀਰਾ ਤੋ ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਦੇ ਵਿਧਾਇਕ ਨਰੇਸ਼ ਕਟਾਰੀਆ, ਰਾਮਦੇਵ ਮਾਨਕਟਾਲਾ ਦਿੱਲੀ ਵਾਲਿਆਂ ਵੱਲੋਂ ਵਿਸ਼ੇਸ਼ ਤੌਰ 'ਤੇ ਹਾਜ਼ਰੀ ਲਵਾਈ ਗਈ",0.5
ENG-test-0978,"I've been hurt by bad sequals to apopolyptic love stories in the past, and I just didn't want to be hurt again.
I need not have worried.",0.35
MAR-test-00016,"""यावेळी प्रेक्षकांची लक्षणीय उपस्थिती होती.""
""सध्या कालियाबोर मतदारसंघातून त्यांचा मुलगा गौरव गोगोई खासदार म्हणून निवडून आले आहेत.""",0.19
HIN-test-00230,"""जिसमें वो जीत हासिल कर एक बार फिर लय पकड़ना चाहेंगे।""
""फिर मैंने इसे उस घर में लगाया जहां चार-पांच महीने के लिए खाना बनाया गया।""",0.26
ENG-test-1614,"i had mine at 13, although it was just a hush hush relationship.
My first tryst occurred at the age of thirteen, and was quite covert.",0.48
ESP-train-1272,"Desprende tal tufillo a telefilm, que difícilmente podrás evitar olerlo ...
Un clásico moderno que no envejece en absoluto.",0.27
ENG-train-1449,"a black and white colored dog jumping around in a body of water.
A dog is jumping over a stream of water on a sandy beach.",0.66
ENG-train-2579,"3.5 stars Destroy Me was four stars while Fracture Me was three.
Just a heads up, if you've already read Destroy Me and Fracture Me, there's no point in getting Unite Me.",0.5
ENG-test-0008,"Microsoft fell 5 percent before the open to $27.45 from Thursday's close of $28.91.
Shares in Microsoft slipped 4.7 percent in after-hours trade to $27.54 from a Nasdaq close of $28.91.",0.77
ESP-train-1485,"Un hombre árabe lleva un sombrero blanco
La niña anima al hombre del uniforme azul y blanco.",0.5
HIN-test-00416,"""उसके परिवार के लोग हत्या का मुकदमा दर्ज करने पर अड़े हैं।""
""राहुल ने उस भाषण में कहा था कि महात्मा गांधी की हत्या के पीछे आरएसएस का हाथ था।""",0.33
MAR-train-00998,"""गुगल तेज या पैशांच्या देवानघेवानीशी संबंधीत अॅपचे नाव बदलून गुगल पे करण्यात आले आहे.""
""दरम्यान, नुकत्याच सादर करण्यात आलेल्या अर्थसंकल्पामध्ये प्राप्तिकराच्या संरचनेत कोणताही बदल करण्यात आलेला नाही.""",0.19
ENG-train-4119,"The station opened on 20 December 2005 along with the exhibition center .
Its first permanent building opened at Exhibition Place in 1961 .",0.34
ENG-test-1076,"They are found alone, in pairs or in small flocks in forests.
Both species are generally local and rare, and appears to be associated with flowering bamboo.",0.45
ENG-train-3386,"the clitoris and nipples because they are the most sensitive
clitoris but before that nipples :p and before that, lips and neck, behind the ears...",0.41
ENG-train-0595,"You had answered my previous question. What a woman expects from a man she marries?
U had answred my Q: What a gul expect fr a boy when she get married?",0.81
ENG-train-3473,"With respect to him, the decision does not therefore need a statement of reasons.
accordingly, it was not necessary to justify the decision in relation to it.",0.41
HIN-test-00168,"""भारत के खिलाफ पहले टेस्ट मैच में 29 गेंद खेलने के बाद वो सिर्फ 1 रन बना सके।""
""क्रिकेट प्रेमियों को ये मैच नवजोत सिंह सिद्धू के छक्कों के लिए याद है।""",0.53
MAR-train-00035,"""पंतप्रधान, जी -20 शिखर परिषदेत भाग घेण्यापूर्वी पंतप्रधान श्री नरेंद्र मोदी यांचे निर्गमन विधान आहे.""
""जी-20 शिखर परिषदेला रवाना होण्यापूर्वी पंतप्रधान नरेंद्र मोदी यांचे निवेदन:-""",0.92
AFR-test-37,"Washington DC is n stad vir stappers.
Vergelyk in hierdie verband ook Wiegand en Gouws (2013:76).",0.19
ENG-train-1679,"Bailey,I saw a hemiglossectomy on the board.Can I scrub in?
Dr. Bailey, I saw an emiglosectomy on the board. Can I go?",0.62
ENG-train-2315,"What a great day to argue the benefits of making abortion legal
@politicspizza @RebeccahLouise @ProLifeYouth women being independent and making their own CHOICES",0.53
ENG-train-1943,"** spoiler alert ** Lost Boy tells a pivotal story about the origin of Captain Hook and his famous feud with Peter Pan.
It's all fun and games until a boy gets eaten by a crocodile, or killed by a pirate.",0.59
MAR-dev-00276,"""म्हणूनच आमची सभ्यता उंच उभी आहे आणि अडथळ्यांवर मात करते.""
""यामुळेच आपली संस्कृती प्रदीर्घ काळ अडचणींचा सामना करत सर्वोच्च स्थानी आहे .""",0.75
ENG-test-1557,"Also, there were some timeline and continuity errors that make keeping track of what was going on difficult.
Overall, this was not my cup of tea.",0.38
pan_dev_00153,"ਕੰਗਨਾ ਨੇ ਹਾਲ ਹੀ 'ਚ ਆਪਣੇ ਇੰਸਟਾਗ੍ਰਾਮ 'ਤੇ ਇਕ ਵੀਡੀਓ ਰਾਹੀਂ ਊਧਵ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਅਹੁਦੇ ਤੋਂ ਅਸਤੀਫ਼ੇ 'ਤੇ ਵੀ ਪ੍ਰਤੀਕਿਰਿਆ ਦਿੱਤੀ ਸੀ
ਦੱਸ ਦਈਏ ਕਿ ਮਹਾਰਾਸ਼ਟਰ 'ਚ ਸਿਆਸੀ ਸੰਕਟ ਵਿਚਾਲੇ ਊਧਵ ਠਾਕਰੇ ਨੇ ਬੁੱਧਵਾਰ ਦੇਰ ਰਾਤ ਮੁੱਖ ਮੰਤਰੀ ਦੇ ਅਹੁਦੇ ਤੋਂ ਅਸਤੀਫਾ ਦੇ ਦਿੱਤਾ",0.75
ESP-train-0094,"Las redes híbridas de fibra óptica y cable coaxial, HFC, fueron implementadas en un principio por operadores de TV Cable, los que posteriormente incluyeron servicios como Video-on-Demand, Pay-Per-View, etc.
En la discusión actual sobre telecomunicaciones se encuentran habitualmente términos como convergencia IMS (IP Multimedia Subsystem) y Redes de Nueva Generación, NGN (Next Generation Networking).",0.49
MAR-train-00285,"""पंतप्रधान म्हणाले की, ईशान्य-पूर्वेकडील क्रीडा क्षेत्रातील कर्तृत्वाच्या बातम्यांमध्ये, शेवटच्या जोडलेल्या खेड्यांना वीजशी जोडण्यासाठी आणि सेंद्रिय शेतीचे केंद्र बनण्यासाठी आहे.""
""क्रीडा क्षेत्रातल्या कामगिरीबद्दल सेंद्रीय शेतीचे केंद्र ठरत असल्याबद्दल ईशान्य भारत सध्या चर्चेत आहे.""",0.69
ENG-train-5047,"It's like the battered wife syndrome.
What about his wife Hillary?",0.19
ENG-test-2470,"Hard to remember all the detail when you get old :):)
It's difficult to remember all the details when you get older.",0.61
ENG-test-1251,"did you think about it ?
`` what matters are you calling ? ''",0.31
ENG-train-3038,"Can the ghost of Jacob Grimm save the children from the baker?
Although, Jeremy can hear Jacob Grimm, but not see.",0.44
AFR-dev-35,"Lewer n positiewe reaksie op negatiewe gebeure.
Wanneer hulle hulle oorgee aan hulle negatiewe uitkyk op n situasie, wys vir hulle die positiewe sy.",0.69
ENG-train-4776,"@StevenErtelt @GM_GXPfan My wife had an abortion when she was young She regrets it to this day
@UberFacts because a good percent utilized that wonderful gift of choice (#proChoice).",0.25
ENG-dev-0149,"I talk to him more at school then my own boyfriend
At school I talk to him more than I talk to my own boyfriend.",0.62
ENG-train-1268,"My apologies to the prosecution and the court.
I'm sorry about the lawsuit and the trial.",0.69
ENG-test-2368,"She meets a boy and falls in love with him.
On the first day of school, she meets Alicia.",0.44
ENG-train-1797,"A black dog looking at the camera.
The black and white bull is looking at the camera.",0.59
ENG-test-2217,"Can't wait for the next installment and to see Loki get his butt kicked
But I still love these authors, and I can't wait to see what they do next.",0.43
ENG-train-0794,"We already said everything we needed to say.
we've said everything we should have said.",0.78
ENG-train-1765,"The user will be shown an error message and an entry will be written to the event log.
Check the system event log for additional information on what might have caused this error.",0.6
ENG-train-1881,"guys like a girl who makes the first move.
No, but they will expect that she makes the first move.",0.59
ENG-test-0643,"In 2008, he became the Junior Asian Champion and Junior World silver medalist.
In 2009 he became the Junior World Champion.",0.65
pan_dev_00081,"ਸੋਮਵਾਰ ਸ਼ਾਮ ਨੂੰ ਰਾਜ ਭਵਨ ਵਿੱਚ ਪੰਜਾਬ ਸਰਕਾਰ ਵਿੱਚ ਨਵੇਂ ਮੰਤਰੀਆਂ ਨੂੰ ਸਹੁੰ ਚੁਕਾਈ ਜਾਵੇਗੀ
ਕੱਲ੍ਹ ਸਵੇਰੇ ਨਵੇਂ ਮੰਤਰੀਆਂ ਦੇ ਨਾਵਾਂ ਦਾ ਐਲਾਨ ਕੀਤਾ ਜਾਵੇਗਾ ਅਤੇ ਸ਼ਾਮ ਨੂੰ ਰਾਜ ਭਵਨ ਵਿੱਚ ਉਨ੍ਹਾਂ ਨੂੰ ਸਹੁੰ ਚੁਕਾਈ ਜਾਵੇਗੀ",0.61
ESP-train-1493,"Un hombre está abriendo una puerta
Un hombre esta cortando una cebolla",0.73
pan_test_00289,"ਇਸ ਤੋਂ ਪਹਿਲਾਂ ਕਈ ਦੇਸ਼ਾਂ ਨੇ ਲੋਕਾਂ ਨੂੰ ਹਵਾਈ ਅੱਡੇ ਤੋਂ ਦੂਰ ਰਹਿਣ ਦੀ ਅਪੀਲ ਕੀਤੀ ਸੀ ਕਿਉਂਕਿ ਆਤਮਘਾਤੀ ਹਮਲੇ ਦੇ ਡਰ ਸਨ
ਪੱਛਮੀ ਦੇਸ਼ਾਂ ਨੇ ਕਾਬੁਲ ਹਵਾਈ ਅੱਡੇ ਤੋਂ ਵੱਡੇ ਪੱਧਰ 'ਤੇ ਨਿਕਾਸੀ ਮੁਹਿੰਮ ਦੇ ਦੌਰਾਨ ਹਮਲੇ ਦੇ ਡਰ ਨੂੰ ਉਭਾਰਿਆ ਸੀ",0.5
ESP-train-1314,"Entonces, pienso que hablaré con Ramona de nuevo.
Y, por lo tanto, el estado no era responsable de estas personas privadas que niegan los derechos sociales a los ciudadanos negros.",0.22
HIN-test-00552,"""एक लडकी ने शर्म के कारण खुद को आग लगाकर आत्महत्या प्रयास किया।""
""युवती को पडौस में रहने वाले एक लडके ने नहाते हुए देख लिया था।""",0.58
ENG-test-0819,"The man is wearing a feathered beret, black shirt and shoes, and a red plaid kilt.
A man wearing a black and red coat is sleeping on a concrete ledge.",0.46
ENG-train-2975,"@AsaSoltan putting abortion in with choices for women just won my heart over. Yaaaaaas! #shahs
@kfadich Every sperm is apparently sacred, and entitled to use of someone's body. #rapeculture #worstargumentever",0.47
HIN-dev-00076,"""उन्होंने दुनिया के मौजूदा हालात में बदलाव लाने के लिए अपने लक्ष्य तय किये और उन्हें हासिल किया।""
""इस सूची में स्थान पाने वालों में नियो लाइट के को-फाउंडर 27 वर्षीय विवेक कोपार्थी भी हैं।""",0.31
ENG-train-4373,"A brown-haired woman sleeping on a couch with her head on a stack of pillows.
A brown-haired woman wearing a red scarf near a stream.",0.31
ENG-test-0209,"Do not let someone else tell you what is wrong or right.
You can do this if you do not make a commitment before you have decided.",0.33
ENG-train-4922,"And she lies about absolutely everything until she absolutely cannot anymore.
This book has been everything I dreamed of, and more!",0.22
ENG-train-5360,"i want donald trump to win the presidency so bad. he cant be bought out like all the others. and he sticks to his convictions
Obama strategy: Open our borders to change our culture fundamental transformation into Tijuana!"" #tcot",0.12
ENG-train-2939,"That sounds like a fair price.
That sounds good as well.",0.47
HIN-test-00706,"""क्रिकेट की खबरों के लिए यहां क्लिक करें""
""फिलहाल उसके बदमाश पुलिस की पकड़ से दूर है।""",0.12
AFR-dev-183,"Jans Rautenbach word steeds allerweë beskou as een van die grootste baanbrekers binne die opbloei van die Suid-Afrikaanse filmbedryf.
In hierdie boek bespreek Martin Botha Jans Rautenbach se bydrae en betekenis tot die Suid-Afrikaanse filmbedryf.",0.72
ENG-train-2429,"I watched #AfterTiller and it gave me a whole new perspective on a woman's right to choose. #womensRights
people in the government care more about words in a bible than women and their bodies",0.53
ENG-test-2164,"is that really your name or misunderstood ?
is that actually your name or are you misunderstanding me ?",0.67
ENG-test-2298,"Destin is a city located in Okaloosa County , Florida .
Destin is a city of Florida in the United States .",0.78
MAR-train-00250,"""कोकण रेल्वेला गाड्या मिळाल्या, पण थांबेच नाहीत""
""मुंबई- होळी आणि सुट्टीनिमित्त कोकणात जाणा-यांसाठी कोकण रेल्वेवर जादा गाड्या सोडण्याची घोषणा मध्य रेल्वेने केली आहे.""",0.72
ENG-train-0245,"People may engage in oral sex as part of foreplay before sexual intercourse , or during or following intercourse .
Sometimes oral sex is performed as a way of getting ready for intercourse , but it may be done as an alternative to intercourse .",0.88
ESP-train-0864,"Yevgeny Kafelnikov derrotó a Nicklas Kulti 6 - 7 , 6 - 3 , 6 - 4.
Nicklas Kulti derrotó a Yevgeny Kafelnikov 6 - 7 , 6 - 3 , 6 - 4",0.93
AFR-dev-33,"Skep n laag spinasie bo-op en gooi van die witsous oor.
Pak n laag lasagne-velle bo-op en herhaal tot jy vier lae het.",0.69
pan_dev_00061,"ਤੁਹਾਨੂੰ ਦੱਸ ਦੇਈਏ ਕਿ ਅਮਰੀਕਾ ਦੇ ਕਈ ਰਾਜਾਂ ਵਿੱਚ ਕਾਨੂੰਨ 16 ਸਾਲ ਬਾਅਦ ਸਰੀਰਕ ਸਬੰਧਾਂ ਦੀ ਇਜਾਜ਼ਤ ਦਿੰਦਾ ਹੈ
ਤੁਹਾਨੂੰ ਦੱਸ ਦੇਈਏ ਕਿ ਅਫਗਾਨਿਸਤਾਨ ਵਿੱਚ ਤਾਲਿਬਾਨ ਦੇ ਕਬਜ਼ੇ ਤੋਂ ਬਾਅਦ ਤੋਂ ਸਥਿਤੀ ਬਹੁਤ ਖਰਾਬ ਹੈ",0.25
HIN-test-00030,"""भारी बमबारी के बावजूद, जिसे यू.एस. सेंट्रल कमांड ने लक्षित सैन्य कमान और नियंत्रण प्रतिष्ठानों को बताया, इराकी शासन ने छोड़ने का कोई संकेत नहीं दिया।""
""हालाँकि अमेरिकी सेना ने उन स्थानों पर हमला किया जहाँ इराकी नेता अपनी सेना को बताते हैं कि क्या करना है, फिर भी इराकी नेताओं ने अपना काम बंद नहीं किया।""",0.9
ENG-train-4635,"The female artist was painting a landscape picture in the outdoors using a variety of colors.
An Asian female tennis player preps for return of volley on a greet and purple court.",0.25
ESP-train-1455,"La mujer con pantalones plateados, pantalones de campana rosas y una bufanda rosa está montando una bicicleta
Una mujer con un sombrero de piel y un abrigo de piel está de pie fuera de un edificio",0.49
MAR-dev-00133,"""कर्जत पोलीस ठाण्याच्या हद्दीत दहीवली येथे राहणारे नवनाथ बाबुराव घारे यांच्या घरी २७ आॅगस्ट २०१९ रोजी घरफोडी झाली होती, त्या वेळी चोरट्यांनी त्यांच्या घरातील दोन लाख तीन हजार ७५० रुपयांचे दागिने पळविले होते.""
""पुणे : लग्नासाठी स्थळ दाखवण्याचा बहाणा करुन तरुणीला लॉजवर नेऊन तिचा विनयभंग केल्याप्रकरणी बंडगार्डन पोलिसांनी एका पोलीस हवालदारावर गुन्हा दाखल केला आहे.""",0.25
ESP-train-0913,"No hay perros jugando en la nieve.
Dos perros juegan en la nieve.",0.64
HIN-test-00246,"""कोरोना वायरस के कहर की वजह से देश में पिछले कुछ महीनों से लॉकडाउन लगा हुआ है।""
""फिल्म जगत की हस्तियों से लेकर आम आदमी तक घर में पैक है।""",0.5
HIN-dev-00264,"""झट से बाइक पर बैठता है और उसे मास्टर चाभी लगाकर ले जाता है।""
""साफ़ है एन सी आर में अब वाहन चोरों के हौसले लगातार बढ़ते जा रहे हैं।""",0.5
AFR-test-127,"Dit bevat 'n proteïen wat bekend staan as Papain, wat jou effektief help om proteïene te verwerk.
Wanneer dit in rou vorm gebruik word, bevat papaja 'n stof wat bekend staan as papaïen.",0.66
ENG-test-2136,"Two men with glasses are sitting in the dark facing each other both on computers.
A person is rock climbing between two large rock faces.",0.31
ENG-train-1760,"Many PT boats became famous during the war .
PT Boats were motor torpedo boats .",0.61
HIN-test-00021,"""मुख्यमंत्री ने झालावाड़ को दी 95 करोड़ रुपए की सौगातें""
""मुख्यमंत्री वसुंधरा राजे ने झालावाड़ जिले को करीब 95 करोड़ रुपए की सौगातें दी हैं।""",0.85
AFR-test-70,"Gee 'n ander definisie wat dieselfde vierhoek as die vierhoek waaraan Anna dink, sal beskryf.
Verander Raoul se definisie sodat dit dieselfde vierhoek as Anna se definisie beskryf.",0.56
ENG-test-2080,"I was drawn into this story and felt like I was there with them.
I didn't buy the story resolution at the end--it felt like Deus ex Machina to me.",0.47
ENG-test-1436,"The author was very successful in effectively getting across the message of this book.
And, an important message it was.",0.52
ENG-train-3232,"Dreams she remembers, and some are terrifying!
She finds herself inside the dreams of other's.",0.44
MAR-dev-00145,"""मुंबई : टीम इंडियाचा गब्बर खूश झाला आहे.""
""याच भारतात झालेल्या चार कसोटी सामन्यांच्या मालिकेत ऑस्ट्रेलियानं टीम इंडियाला 1-2 अशा निसटत्या विजयावर समाधान मानायला लावलं.""",0.5
MAR-train-00118,"""सामंजस्य करारामुळे भारत आणि संयुक्त अरब अमिरातीमधील जवळचे आर्थिक संबंध आणि सहकार्य आणखी मजबूत होईल.""
""या करारामुळे दोन्ही देशांमधील आर्थिक संबंध अधिक मजबूत होण्यास मदत मिळेल.""",0.81
pan_test_00485,"ਕੋਰੋਨਾ ਮਹਾਮਾਰੀ ਦੀ ਸ਼ੁਰੂਆਤ ਤੋਂ ਹੁਣ ਤੱਕ ਕੁੱਲ ਤਿੰਨ ਕਰੋੜ 27 ਲੱਖ 37 ਹਜ਼ਾਰ ਲੋਕ ਪੀੜਤ ਹੋ ਚੁੱਕੇ ਹਨ
ਸਭ ਤੋਂ ਅਹਿਮ ਤੇ ਚੰਗੀ ਗੱਲ ਇਹ ਹੈ ਕਿ ਹੁਣ ਤੱਕ 3 ਕਰੋੜ 19 ਲੱਖ 23 ਹਜ਼ਾਰ ਲੋਕ ਠੀਕ ਹੋ ਚੁੱਕੇ ਹਨ",0.44
ENG-test-0050,"As governor of New Jersey from 1911 to 1913, Wilson broke with party bosses and won the passage of several progressive reforms.
To win the presidential nomination he mobilized progressives and Southerners to his cause at the 1912 Democratic National Convention.",0.45
MAR-train-00258,"""अशी वेगवान वाढ यूके आणि भारतीय कंपन्यांना संबोधित करण्यासाठी नवीन डिजिटल महामार्ग आणि नवीन बाजारपेठ देते.""
""या वेगवान विकासामुळे नवा डिजिटल महामार्ग आणि भारत आणि ब्रिटन मधल्या कंपन्याना नवी बाजारपेठ उपलब्ध होईल.""",0.72
ENG-test-0940,"A female musician holding her violin and bow under stage lights.
The musician in the brown coat is walking in his tennis shoes.",0.46
MAR-dev-00074,"""बॉलिवूड स्टार कंगना रनौतने ड्रग्सबाबत उघडपणे बोलताना थेट बॉलिवूडच्या ४ स्टार्सची नावे घेतली होती.""
""यावेळी बोलताना त्यांनी आपल्याला धक्के देण्याची सवय असल्याचं म्हटलं.""",0.56
ENG-train-1775,"I need advice on discipline?
Seek advice about the situation from someone.",0.59
ENG-test-2090,"why do you want me to fight for you ?
then you suddenly left me and moved to beverly hills with a pool .",0.28
ESP-train-1284,"Probablemente, y también creo que lo hacen por el tiempo que has sido miembro
Para la acción encubierta, por supuesto, la Casa Blanca dependía del Centro Antiterrorista y la Dirección de Operaciones de la CIA.",0.47
ESP-train-1359,"Hace algún tiempo Billy compró de un agricultor un burro por $100.
El vaquero o buckaroo es alguien de occidente y el cowboy es alguien sureño.",0.26
MAR-train-00867,"""भोपाळमधील अधिकाऱ्यांना याबद्दलची माहिती देण्यात आलेली आहे,' असं दहिया म्हणाले.""
""चित्रपटाचे शुटिंग सप्टेंबरपासून लखनऊ येथे सुरु होणार आहे.""",0.28
HIN-test-00664,"""यह वही टेस्ट मैच है, जिसमें विराट कोहली खेलेंगे।""
"". . विराट को अपनी इस डायट से भरपूर प्रोटीन मिल जाता है.""",0.35
HIN-test-00694,"""पुलिस ने पांचों बदमाशों को गिरफ्तार कर चोरी की दोनों बाइक को जब्त किया।""
""पुलिस मामले की जांच कर रही है।""",0.52
HIN-test-00452,"""इससे अगले साल की रिपोर्ट में अपेक्षाकृत सुधार होने की उम्मीद है।""
""रिपोर्ट में कहा गया कि विभिन्न केंद्रीय बैंकों ने 2018 में 74 प्रतिशत अधिक सोने की खरीद की।""",0.31
ENG-train-2578,"A little blond girl splashing in a mud puddle.
A little girl is getting splashed by water.",0.5
ENG-train-0461,"A girl is communicating with sign language.
A young girl is using sign language.",0.83
HIN-test-00702,"""अमेरिकी राष्ट्रपति डोनाल्ड ट्रंप अमेरिकी अर्थव्यवस्था को सुरक्षित और चरणबद्ध तरीके से खोलने का समर्थन किया है।""
""अमेरिकी अर्थव्यवस्था कोरोना वायरस के प्रकोप के चलते बुरी तरह प्रभावित है।""",0.63
AFR-test-137,"Die 10.5 mm bly egter n baie nice lens en een van my favorites.
As ek weer moet koop sal ek egter die 16mm fisheye koop wat n fullframe lens is.",0.59
MAR-train-00917,"""मुंबई (प्रतिनिधी) : अभिनेता सुशांत सिंह राजपूत आत्महत्या प्रकरणापासून बॉलिवूड अनेक कलाकारांना ट्रोल केलं जात असून, अभिनेत्री सोनाक्षी सिन्हावर वादग्रस्त टिप्पणी केल्याप्रकरणी औरंगाबादमधून एका २७ वर्षीय तरुणाला अटक करण्यात आली आहे.""
""हे पोस्टर स्टुडियो दिवाकरने डिझाइन केलं होतं.""",0.25
ENG-train-1212,"Paper Heart"", ""Dirty Little Secret"" and ""Move Along"" are my favorite songs.
Those are my most favorite songs that I have heard.",0.69
ENG-test-0808,"Broken Bow is a city in McCurtain County , Oklahoma , United States .
Mitchell is a city in Mitchell County , Iowa , United States .",0.48
pan_dev_00091,"ਏਮਜ਼, ਨਵੀਂ ਦਿੱਲੀ ਵਿੱਚ ਵੀ ਭਰਤੀ ਕੀਤਾ ਗਿਆ ਸੀ ਰਾਜੀਵ ਨੇ ਦੱਸਿਆ ਕਿ ਬੇਟੇ ਦਾ ਇਲਾਜ ਨਾ ਹੋਣ ਕਾਰਨ ਬੀਮਾਰੀ ਦੀ ਲਾਗ ਫੈਲ ਗਈ ਸੀ
ਨਵੀਂ ਦਿੱਲੀ - ਮੰਡੀਆਂ ਵਿੱਚ ਮੂੰਗੀ ਦੀ ਸਰਕਾਰੀ ਖਰੀਦ ਨਾ ਹੋਣ ਕਾਰਨ ਕਿਸਾਨਾਂ ਨੂੰ ਭਾਰੀ ਮੁਸ਼ਕਲਾਂ ਦਾ ਸਾਹਮਣਾ ਕਰਨਾ ਪੈ ਰਿਹਾ ਹੈ",0.25
ESP-train-0855,"Otras características geográficas cercanas incluyen Dorsa Barlow en el sureste y Rima Jansen al sur.
Otras características geográficas cercanas incluyen Rima Jansen al sureste y Dorsa Barlow al sur.",0.7
pan_test_00583,"ਕਾਰਤਿਕ ਆਰੀਅਨ ਦਾ ਇਹ ਵੀਡੀਓ ਸੋਸ਼ਲ ਮੀਡੀਆ 'ਤੇ ਖੂਬ ਵਾਇਰਲ ਹੋ ਰਿਹਾ ਹੈ
ਇਹੀ ਕਾਰਨ ਹੈ ਕਿ ਇਹ ਵੀਡੀਓ ਸੋਸ਼ਲ ਮੀਡੀਆ 'ਤੇ ਤੇਜ਼ੀ ਨਾਲ ਵਾਇਰਲ ਹੋ ਰਿਹਾ ਹੈ",0.12
ENG-train-1309,"She's romantically linked with a rebellious, disenfranchised son of Texas.
he's dating a rebel, an election-free kid from Texas.",0.69
ENG-test-2272,"Yes they crap too but they think their shit don't stink!!
Yes, they defecate too, but they think that they are better than everyone else.",0.78
ENG-train-3584,"An old Asian man, with a blue shirt, sits with his cane.
Boy in Asian garb sits on his father's shoulders and looks alarmedly into the distance.",0.41
ENG-train-2034,"@realDonaldTrump I like Mexicans who come to US legally. #IStandWithTrump
@realDonaldTrump Favorites and retweets keep piling up for Trump! He's killing the other candidates!",0.56
ESP-train-0602,"El cañón más grande de Namibia es el Cañón Fish River en África.
El desfiladero más grande de África es el Fish River Canyon en Namibia.",0.73
ENG-train-2513,"V is the twenty-second letter in the basic modern Latin alphabet .
U is a letter of the Cyrillic alphabet , used to represent the vowel except after palatalized consonants .",0.5
ENG-test-1760,"The marriage took place on 18 May 1514 .
Francis I married Claude of France on May 18 , 1514 .",0.68
ENG-test-0586,"do you really think it 's worth it ?
see , that 's where you 're wrong .",0.33
ENG-train-0830,"it's called kidnapping a movie star, you know?
You justkidnapped a movie star, you got that?",0.75
ENG-test-2575,"The Coca-Cola Company sold its Minute Maid orange groves in Florida in 1997 .
Minute Maid is a drink company owned by The Coca-Cola Company .",0.62
HIN-dev-00110,"""उनके मुताबिक इस दौरान आईं चुनौतियों से निपटना उन्हें अच्छा लगा।""
""आशा ने वेब सीरीज 'अभय 2' में यह भूमिका निभाई है।""",0.23
ENG-test-2388,"The film has musical score by K. J. Joy.
The film was a remake of Tamil film Vidiyum Varai Kaathiru.",0.44
ENG-test-0720,"thanks for coming when you did , man .
i 'm sorry . are you trying to tell me someone did this from outside my plane ?",0.29
ENG-test-1202,"Maybe not just cookies, but I do wish I could stay home and cook!!
Guys love girls that perform oral sex but do not bring them home.",0.29
ENG-test-1241,"US ups pressure on Israel as UN demands Gaza truce
US, UN up pressure on Israel over Gaza",0.7
MAR-train-00758,"""जीएनपी फिल्म्सची प्रस्तुती असलेल्या ‘आरॉन’ चित्रपटाची निर्मिती गिरीश नारायण पवार, कौस्तुभ लटके, अविनाश अहेर यांनी केली आहे.""
""हॅशटॅग फिल्म स्टुडिओच्या निशा शाह आणि क्रित्यावत प्रॉडक्शनच्या सानिका गांधी या चित्रपटाची निर्मिती करत असून मुक्ता बर्वे, ललित प्रभाकर, प्रसाद ओक, अदिती गोवित्रीकर, तृप्ती खामकर अशा तगडय़ा कलाकारांची फौज चित्रपटात दिसणार आहे.""",0.33
HIN-dev-00252,"""नाटो यह नहीं कह सकता कि नाटो उस वेब की रक्षा नहीं करेगा जिसकी सभी को आवश्यकता है।""
""नाटो का कहना है कि वह उस इंटरनेट की सुरक्षा करेगा जिसका इस्तेमाल हर कोई करता है.""",0.98
